21.2109 	 12.7734 	 0 
21.2109 	 12.8906 	 0 
21.2109 	 13.0078 	 0 
21.2109 	 13.125 	 0 
21.2109 	 13.2422 	 0 
21.2109 	 13.3594 	 0 
21.2109 	 13.4766 	 0 
21.2109 	 13.5938 	 0 
21.2109 	 13.7109 	 0 
21.2109 	 13.8281 	 0 
21.2109 	 13.9453 	 0 
21.2109 	 14.0625 	 0 
21.2109 	 14.1797 	 0 
21.2109 	 14.2969 	 0 
21.2109 	 14.4141 	 0 
21.2109 	 14.5312 	 0 
21.2109 	 14.6484 	 0 
21.2109 	 14.7656 	 0 
21.2109 	 14.8828 	 0 
21.2109 	 15 	 0 
21.2109 	 15.1172 	 0 
21.2109 	 15.2344 	 0 
21.2109 	 15.3516 	 0 
21.2109 	 15.4688 	 0 
21.2109 	 15.5859 	 0 
21.2109 	 15.7031 	 0 
21.2109 	 15.8203 	 0 
21.2109 	 15.9375 	 0 
21.2109 	 16.0547 	 0 
21.2109 	 16.1719 	 0 
21.2109 	 16.2891 	 0 
21.2109 	 16.4062 	 0 
21.2109 	 16.5234 	 0 
21.2109 	 16.6406 	 0 
21.2109 	 16.7578 	 0 
21.2109 	 16.875 	 0 
21.2109 	 16.9922 	 0 
21.2109 	 17.1094 	 0 
21.2109 	 17.2266 	 0 
21.2109 	 17.3438 	 0 
21.2109 	 17.4609 	 0 
21.2109 	 17.5781 	 0 
21.2109 	 17.6953 	 0 
21.2109 	 17.8125 	 0 
21.2109 	 17.9297 	 0 
21.2109 	 18.0469 	 0 
21.2109 	 18.1641 	 0 
21.2109 	 18.2812 	 0 
21.2109 	 18.3984 	 0 
21.2109 	 18.5156 	 0 
21.2109 	 18.6328 	 0 
21.2109 	 18.75 	 0 
21.2109 	 18.8672 	 0 
21.2109 	 18.9844 	 0 
21.2109 	 19.1016 	 0 
21.2109 	 19.2188 	 0 
21.2109 	 19.3359 	 0 
21.2109 	 19.4531 	 0 
21.2109 	 19.5703 	 0 
21.2109 	 19.6875 	 0 
21.2109 	 19.8047 	 0 
21.2109 	 19.9219 	 0 
21.2109 	 20.0391 	 0 
21.2109 	 20.1562 	 0 
21.2109 	 20.2734 	 0 
21.2109 	 20.3906 	 0 
21.2109 	 20.5078 	 0 
21.2109 	 20.625 	 0 
21.2109 	 20.7422 	 0 
21.2109 	 20.8594 	 0 
21.2109 	 20.9766 	 0 
21.2109 	 21.0938 	 0 
21.2109 	 21.2109 	 0 
21.2109 	 21.3281 	 0 
21.2109 	 21.4453 	 0 
21.2109 	 21.5625 	 0 
21.2109 	 21.6797 	 0 
21.2109 	 21.7969 	 0 
21.2109 	 21.9141 	 0 
21.2109 	 22.0312 	 0 
21.2109 	 22.1484 	 0 
21.2109 	 22.2656 	 0 
21.2109 	 22.3828 	 0 
21.2109 	 22.5 	 0 
21.2109 	 22.6172 	 0 
21.2109 	 22.7344 	 0 
21.2109 	 22.8516 	 0 
21.2109 	 22.9688 	 0 
21.2109 	 23.0859 	 0 
21.2109 	 23.2031 	 0 
21.2109 	 23.3203 	 0 
21.2109 	 23.4375 	 0 
21.2109 	 23.5547 	 0 
21.2109 	 23.6719 	 0 
21.2109 	 23.7891 	 0 
21.2109 	 23.9062 	 0 
21.2109 	 24.0234 	 0 
21.2109 	 24.1406 	 0 
21.2109 	 24.2578 	 0 
21.2109 	 24.375 	 0 
21.2109 	 24.4922 	 0 
21.2109 	 24.6094 	 0 
21.2109 	 24.7266 	 0 
21.2109 	 24.8438 	 0 
21.2109 	 24.9609 	 0 
21.2109 	 25.0781 	 0 
21.2109 	 25.1953 	 0 
21.2109 	 25.3125 	 0 
21.2109 	 25.4297 	 0 
21.2109 	 25.5469 	 0 
21.2109 	 25.6641 	 0 
21.2109 	 25.7812 	 0 
21.2109 	 25.8984 	 0 
21.2109 	 26.0156 	 0 
21.2109 	 26.1328 	 0 
21.2109 	 26.25 	 0 
21.2109 	 26.3672 	 0 
21.2109 	 26.4844 	 0 
21.2109 	 26.6016 	 0 
21.2109 	 26.7188 	 0 
21.2109 	 26.8359 	 0 
21.2109 	 26.9531 	 0 
21.2109 	 27.0703 	 0 
21.2109 	 27.1875 	 0 
21.2109 	 27.3047 	 0 
21.2109 	 27.4219 	 0 
21.2109 	 27.5391 	 0 
21.2109 	 27.6562 	 0 
21.2109 	 27.7734 	 0 
21.2109 	 27.8906 	 0 
21.2109 	 28.0078 	 0 
21.2109 	 28.125 	 0 
21.2109 	 28.2422 	 0 
21.2109 	 28.3594 	 0 
21.2109 	 28.4766 	 0 
21.2109 	 28.5938 	 0 
21.2109 	 28.7109 	 0 
21.2109 	 28.8281 	 0 
21.2109 	 28.9453 	 0 
21.2109 	 29.0625 	 0 
21.2109 	 29.1797 	 0 
21.2109 	 29.2969 	 0 
21.2109 	 29.4141 	 0 
21.2109 	 29.5312 	 0 
21.2109 	 29.6484 	 0 
21.2109 	 29.7656 	 0 
21.2109 	 29.8828 	 0 

21.3281 	 0 	 0 
21.3281 	 0.117188 	 0 
21.3281 	 0.234375 	 0 
21.3281 	 0.351562 	 0 
21.3281 	 0.46875 	 0 
21.3281 	 0.585938 	 0 
21.3281 	 0.703125 	 0 
21.3281 	 0.820312 	 0 
21.3281 	 0.9375 	 0 
21.3281 	 1.05469 	 0 
21.3281 	 1.17188 	 0 
21.3281 	 1.28906 	 0 
21.3281 	 1.40625 	 0 
21.3281 	 1.52344 	 0 
21.3281 	 1.64062 	 0 
21.3281 	 1.75781 	 0 
21.3281 	 1.875 	 0 
21.3281 	 1.99219 	 0 
21.3281 	 2.10938 	 0 
21.3281 	 2.22656 	 0 
21.3281 	 2.34375 	 0 
21.3281 	 2.46094 	 0 
21.3281 	 2.57812 	 0 
21.3281 	 2.69531 	 0 
21.3281 	 2.8125 	 0 
21.3281 	 2.92969 	 0 
21.3281 	 3.04688 	 0 
21.3281 	 3.16406 	 0 
21.3281 	 3.28125 	 0 
21.3281 	 3.39844 	 0 
21.3281 	 3.51562 	 0 
21.3281 	 3.63281 	 0 
21.3281 	 3.75 	 0 
21.3281 	 3.86719 	 0 
21.3281 	 3.98438 	 0 
21.3281 	 4.10156 	 0 
21.3281 	 4.21875 	 0 
21.3281 	 4.33594 	 0 
21.3281 	 4.45312 	 0 
21.3281 	 4.57031 	 0 
21.3281 	 4.6875 	 0 
21.3281 	 4.80469 	 0 
21.3281 	 4.92188 	 0 
21.3281 	 5.03906 	 0 
21.3281 	 5.15625 	 0 
21.3281 	 5.27344 	 0 
21.3281 	 5.39062 	 0 
21.3281 	 5.50781 	 0 
21.3281 	 5.625 	 0 
21.3281 	 5.74219 	 0 
21.3281 	 5.85938 	 0 
21.3281 	 5.97656 	 0 
21.3281 	 6.09375 	 0 
21.3281 	 6.21094 	 0 
21.3281 	 6.32812 	 0 
21.3281 	 6.44531 	 0 
21.3281 	 6.5625 	 0 
21.3281 	 6.67969 	 0 
21.3281 	 6.79688 	 0 
21.3281 	 6.91406 	 0 
21.3281 	 7.03125 	 0 
21.3281 	 7.14844 	 0 
21.3281 	 7.26562 	 0 
21.3281 	 7.38281 	 0 
21.3281 	 7.5 	 0 
21.3281 	 7.61719 	 0 
21.3281 	 7.73438 	 0 
21.3281 	 7.85156 	 0 
21.3281 	 7.96875 	 0 
21.3281 	 8.08594 	 0 
21.3281 	 8.20312 	 0 
21.3281 	 8.32031 	 0 
21.3281 	 8.4375 	 0 
21.3281 	 8.55469 	 0 
21.3281 	 8.67188 	 0 
21.3281 	 8.78906 	 0 
21.3281 	 8.90625 	 0 
21.3281 	 9.02344 	 0 
21.3281 	 9.14062 	 0 
21.3281 	 9.25781 	 0 
21.3281 	 9.375 	 0 
21.3281 	 9.49219 	 0 
21.3281 	 9.60938 	 0 
21.3281 	 9.72656 	 0 
21.3281 	 9.84375 	 0 
21.3281 	 9.96094 	 0 
21.3281 	 10.0781 	 0 
21.3281 	 10.1953 	 0 
21.3281 	 10.3125 	 0 
21.3281 	 10.4297 	 0 
21.3281 	 10.5469 	 0 
21.3281 	 10.6641 	 0 
21.3281 	 10.7812 	 0 
21.3281 	 10.8984 	 0 
21.3281 	 11.0156 	 0 
21.3281 	 11.1328 	 0 
21.3281 	 11.25 	 0 
21.3281 	 11.3672 	 0 
21.3281 	 11.4844 	 0 
21.3281 	 11.6016 	 0 
21.3281 	 11.7188 	 0 
21.3281 	 11.8359 	 0 
21.3281 	 11.9531 	 0 
21.3281 	 12.0703 	 0 
21.3281 	 12.1875 	 0 
21.3281 	 12.3047 	 0 
21.3281 	 12.4219 	 0 
21.3281 	 12.5391 	 0 
21.3281 	 12.6562 	 0 
21.3281 	 12.7734 	 0 
21.3281 	 12.8906 	 0 
21.3281 	 13.0078 	 0 
21.3281 	 13.125 	 0 
21.3281 	 13.2422 	 0 
21.3281 	 13.3594 	 0 
21.3281 	 13.4766 	 0 
21.3281 	 13.5938 	 0 
21.3281 	 13.7109 	 0 
21.3281 	 13.8281 	 0 
21.3281 	 13.9453 	 0 
21.3281 	 14.0625 	 0 
21.3281 	 14.1797 	 0 
21.3281 	 14.2969 	 0 
21.3281 	 14.4141 	 0 
21.3281 	 14.5312 	 0 
21.3281 	 14.6484 	 0 
21.3281 	 14.7656 	 0 
21.3281 	 14.8828 	 0 
21.3281 	 15 	 0 
21.3281 	 15.1172 	 0 
21.3281 	 15.2344 	 0 
21.3281 	 15.3516 	 0 
21.3281 	 15.4688 	 0 
21.3281 	 15.5859 	 0 
21.3281 	 15.7031 	 0 
21.3281 	 15.8203 	 0 
21.3281 	 15.9375 	 0 
21.3281 	 16.0547 	 0 
21.3281 	 16.1719 	 0 
21.3281 	 16.2891 	 0 
21.3281 	 16.4062 	 0 
21.3281 	 16.5234 	 0 
21.3281 	 16.6406 	 0 
21.3281 	 16.7578 	 0 
21.3281 	 16.875 	 0 
21.3281 	 16.9922 	 0 
21.3281 	 17.1094 	 0 
21.3281 	 17.2266 	 0 
21.3281 	 17.3438 	 0 
21.3281 	 17.4609 	 0 
21.3281 	 17.5781 	 0 
21.3281 	 17.6953 	 0 
21.3281 	 17.8125 	 0 
21.3281 	 17.9297 	 0 
21.3281 	 18.0469 	 0 
21.3281 	 18.1641 	 0 
21.3281 	 18.2812 	 0 
21.3281 	 18.3984 	 0 
21.3281 	 18.5156 	 0 
21.3281 	 18.6328 	 0 
21.3281 	 18.75 	 0 
21.3281 	 18.8672 	 0 
21.3281 	 18.9844 	 0 
21.3281 	 19.1016 	 0 
21.3281 	 19.2188 	 0 
21.3281 	 19.3359 	 0 
21.3281 	 19.4531 	 0 
21.3281 	 19.5703 	 0 
21.3281 	 19.6875 	 0 
21.3281 	 19.8047 	 0 
21.3281 	 19.9219 	 0 
21.3281 	 20.0391 	 0 
21.3281 	 20.1562 	 0 
21.3281 	 20.2734 	 0 
21.3281 	 20.3906 	 0 
21.3281 	 20.5078 	 0 
21.3281 	 20.625 	 0 
21.3281 	 20.7422 	 0 
21.3281 	 20.8594 	 0 
21.3281 	 20.9766 	 0 
21.3281 	 21.0938 	 0 
21.3281 	 21.2109 	 0 
21.3281 	 21.3281 	 0 
21.3281 	 21.4453 	 0 
21.3281 	 21.5625 	 0 
21.3281 	 21.6797 	 0 
21.3281 	 21.7969 	 0 
21.3281 	 21.9141 	 0 
21.3281 	 22.0312 	 0 
21.3281 	 22.1484 	 0 
21.3281 	 22.2656 	 0 
21.3281 	 22.3828 	 0 
21.3281 	 22.5 	 0 
21.3281 	 22.6172 	 0 
21.3281 	 22.7344 	 0 
21.3281 	 22.8516 	 0 
21.3281 	 22.9688 	 0 
21.3281 	 23.0859 	 0 
21.3281 	 23.2031 	 0 
21.3281 	 23.3203 	 0 
21.3281 	 23.4375 	 0 
21.3281 	 23.5547 	 0 
21.3281 	 23.6719 	 0 
21.3281 	 23.7891 	 0 
21.3281 	 23.9062 	 0 
21.3281 	 24.0234 	 0 
21.3281 	 24.1406 	 0 
21.3281 	 24.2578 	 0 
21.3281 	 24.375 	 0 
21.3281 	 24.4922 	 0 
21.3281 	 24.6094 	 0 
21.3281 	 24.7266 	 0 
21.3281 	 24.8438 	 0 
21.3281 	 24.9609 	 0 
21.3281 	 25.0781 	 0 
21.3281 	 25.1953 	 0 
21.3281 	 25.3125 	 0 
21.3281 	 25.4297 	 0 
21.3281 	 25.5469 	 0 
21.3281 	 25.6641 	 0 
21.3281 	 25.7812 	 0 
21.3281 	 25.8984 	 0 
21.3281 	 26.0156 	 0 
21.3281 	 26.1328 	 0 
21.3281 	 26.25 	 0 
21.3281 	 26.3672 	 0 
21.3281 	 26.4844 	 0 
21.3281 	 26.6016 	 0 
21.3281 	 26.7188 	 0 
21.3281 	 26.8359 	 0 
21.3281 	 26.9531 	 0 
21.3281 	 27.0703 	 0 
21.3281 	 27.1875 	 0 
21.3281 	 27.3047 	 0 
21.3281 	 27.4219 	 0 
21.3281 	 27.5391 	 0 
21.3281 	 27.6562 	 0 
21.3281 	 27.7734 	 0 
21.3281 	 27.8906 	 0 
21.3281 	 28.0078 	 0 
21.3281 	 28.125 	 0 
21.3281 	 28.2422 	 0 
21.3281 	 28.3594 	 0 
21.3281 	 28.4766 	 0 
21.3281 	 28.5938 	 0 
21.3281 	 28.7109 	 0 
21.3281 	 28.8281 	 0 
21.3281 	 28.9453 	 0 
21.3281 	 29.0625 	 0 
21.3281 	 29.1797 	 0 
21.3281 	 29.2969 	 0 
21.3281 	 29.4141 	 0 
21.3281 	 29.5312 	 0 
21.3281 	 29.6484 	 0 
21.3281 	 29.7656 	 0 
21.3281 	 29.8828 	 0 

21.4453 	 0 	 0 
21.4453 	 0.117188 	 0 
21.4453 	 0.234375 	 0 
21.4453 	 0.351562 	 0 
21.4453 	 0.46875 	 0 
21.4453 	 0.585938 	 0 
21.4453 	 0.703125 	 0 
21.4453 	 0.820312 	 0 
21.4453 	 0.9375 	 0 
21.4453 	 1.05469 	 0 
21.4453 	 1.17188 	 0 
21.4453 	 1.28906 	 0 
21.4453 	 1.40625 	 0 
21.4453 	 1.52344 	 0 
21.4453 	 1.64062 	 0 
21.4453 	 1.75781 	 0 
21.4453 	 1.875 	 0 
21.4453 	 1.99219 	 0 
21.4453 	 2.10938 	 0 
21.4453 	 2.22656 	 0 
21.4453 	 2.34375 	 0 
21.4453 	 2.46094 	 0 
21.4453 	 2.57812 	 0 
21.4453 	 2.69531 	 0 
21.4453 	 2.8125 	 0 
21.4453 	 2.92969 	 0 
21.4453 	 3.04688 	 0 
21.4453 	 3.16406 	 0 
21.4453 	 3.28125 	 0 
21.4453 	 3.39844 	 0 
21.4453 	 3.51562 	 0 
21.4453 	 3.63281 	 0 
21.4453 	 3.75 	 0 
21.4453 	 3.86719 	 0 
21.4453 	 3.98438 	 0 
21.4453 	 4.10156 	 0 
21.4453 	 4.21875 	 0 
21.4453 	 4.33594 	 0 
21.4453 	 4.45312 	 0 
21.4453 	 4.57031 	 0 
21.4453 	 4.6875 	 0 
21.4453 	 4.80469 	 0 
21.4453 	 4.92188 	 0 
21.4453 	 5.03906 	 0 
21.4453 	 5.15625 	 0 
21.4453 	 5.27344 	 0 
21.4453 	 5.39062 	 0 
21.4453 	 5.50781 	 0 
21.4453 	 5.625 	 0 
21.4453 	 5.74219 	 0 
21.4453 	 5.85938 	 0 
21.4453 	 5.97656 	 0 
21.4453 	 6.09375 	 0 
21.4453 	 6.21094 	 0 
21.4453 	 6.32812 	 0 
21.4453 	 6.44531 	 0 
21.4453 	 6.5625 	 0 
21.4453 	 6.67969 	 0 
21.4453 	 6.79688 	 0 
21.4453 	 6.91406 	 0 
21.4453 	 7.03125 	 0 
21.4453 	 7.14844 	 0 
21.4453 	 7.26562 	 0 
21.4453 	 7.38281 	 0 
21.4453 	 7.5 	 0 
21.4453 	 7.61719 	 0 
21.4453 	 7.73438 	 0 
21.4453 	 7.85156 	 0 
21.4453 	 7.96875 	 0 
21.4453 	 8.08594 	 0 
21.4453 	 8.20312 	 0 
21.4453 	 8.32031 	 0 
21.4453 	 8.4375 	 0 
21.4453 	 8.55469 	 0 
21.4453 	 8.67188 	 0 
21.4453 	 8.78906 	 0 
21.4453 	 8.90625 	 0 
21.4453 	 9.02344 	 0 
21.4453 	 9.14062 	 0 
21.4453 	 9.25781 	 0 
21.4453 	 9.375 	 0 
21.4453 	 9.49219 	 0 
21.4453 	 9.60938 	 0 
21.4453 	 9.72656 	 0 
21.4453 	 9.84375 	 0 
21.4453 	 9.96094 	 0 
21.4453 	 10.0781 	 0 
21.4453 	 10.1953 	 0 
21.4453 	 10.3125 	 0 
21.4453 	 10.4297 	 0 
21.4453 	 10.5469 	 0 
21.4453 	 10.6641 	 0 
21.4453 	 10.7812 	 0 
21.4453 	 10.8984 	 0 
21.4453 	 11.0156 	 0 
21.4453 	 11.1328 	 0 
21.4453 	 11.25 	 0 
21.4453 	 11.3672 	 0 
21.4453 	 11.4844 	 0 
21.4453 	 11.6016 	 0 
21.4453 	 11.7188 	 0 
21.4453 	 11.8359 	 0 
21.4453 	 11.9531 	 0 
21.4453 	 12.0703 	 0 
21.4453 	 12.1875 	 0 
21.4453 	 12.3047 	 0 
21.4453 	 12.4219 	 0 
21.4453 	 12.5391 	 0 
21.4453 	 12.6562 	 0 
21.4453 	 12.7734 	 0 
21.4453 	 12.8906 	 0 
21.4453 	 13.0078 	 0 
21.4453 	 13.125 	 0 
21.4453 	 13.2422 	 0 
21.4453 	 13.3594 	 0 
21.4453 	 13.4766 	 0 
21.4453 	 13.5938 	 0 
21.4453 	 13.7109 	 0 
21.4453 	 13.8281 	 0 
21.4453 	 13.9453 	 0 
21.4453 	 14.0625 	 0 
21.4453 	 14.1797 	 0 
21.4453 	 14.2969 	 0 
21.4453 	 14.4141 	 0 
21.4453 	 14.5312 	 0 
21.4453 	 14.6484 	 0 
21.4453 	 14.7656 	 0 
21.4453 	 14.8828 	 0 
21.4453 	 15 	 0 
21.4453 	 15.1172 	 0 
21.4453 	 15.2344 	 0 
21.4453 	 15.3516 	 0 
21.4453 	 15.4688 	 0 
21.4453 	 15.5859 	 0 
21.4453 	 15.7031 	 0 
21.4453 	 15.8203 	 0 
21.4453 	 15.9375 	 0 
21.4453 	 16.0547 	 0 
21.4453 	 16.1719 	 0 
21.4453 	 16.2891 	 0 
21.4453 	 16.4062 	 0 
21.4453 	 16.5234 	 0 
21.4453 	 16.6406 	 0 
21.4453 	 16.7578 	 0 
21.4453 	 16.875 	 0 
21.4453 	 16.9922 	 0 
21.4453 	 17.1094 	 0 
21.4453 	 17.2266 	 0 
21.4453 	 17.3438 	 0 
21.4453 	 17.4609 	 0 
21.4453 	 17.5781 	 0 
21.4453 	 17.6953 	 0 
21.4453 	 17.8125 	 0 
21.4453 	 17.9297 	 0 
21.4453 	 18.0469 	 0 
21.4453 	 18.1641 	 0 
21.4453 	 18.2812 	 0 
21.4453 	 18.3984 	 0 
21.4453 	 18.5156 	 0 
21.4453 	 18.6328 	 0 
21.4453 	 18.75 	 0 
21.4453 	 18.8672 	 0 
21.4453 	 18.9844 	 0 
21.4453 	 19.1016 	 0 
21.4453 	 19.2188 	 0 
21.4453 	 19.3359 	 0 
21.4453 	 19.4531 	 0 
21.4453 	 19.5703 	 0 
21.4453 	 19.6875 	 0 
21.4453 	 19.8047 	 0 
21.4453 	 19.9219 	 0 
21.4453 	 20.0391 	 0 
21.4453 	 20.1562 	 0 
21.4453 	 20.2734 	 0 
21.4453 	 20.3906 	 0 
21.4453 	 20.5078 	 0 
21.4453 	 20.625 	 0 
21.4453 	 20.7422 	 0 
21.4453 	 20.8594 	 0 
21.4453 	 20.9766 	 0 
21.4453 	 21.0938 	 0 
21.4453 	 21.2109 	 0 
21.4453 	 21.3281 	 0 
21.4453 	 21.4453 	 0 
21.4453 	 21.5625 	 0 
21.4453 	 21.6797 	 0 
21.4453 	 21.7969 	 0 
21.4453 	 21.9141 	 0 
21.4453 	 22.0312 	 0 
21.4453 	 22.1484 	 0 
21.4453 	 22.2656 	 0 
21.4453 	 22.3828 	 0 
21.4453 	 22.5 	 0 
21.4453 	 22.6172 	 0 
21.4453 	 22.7344 	 0 
21.4453 	 22.8516 	 0 
21.4453 	 22.9688 	 0 
21.4453 	 23.0859 	 0 
21.4453 	 23.2031 	 0 
21.4453 	 23.3203 	 0 
21.4453 	 23.4375 	 0 
21.4453 	 23.5547 	 0 
21.4453 	 23.6719 	 0 
21.4453 	 23.7891 	 0 
21.4453 	 23.9062 	 0 
21.4453 	 24.0234 	 0 
21.4453 	 24.1406 	 0 
21.4453 	 24.2578 	 0 
21.4453 	 24.375 	 0 
21.4453 	 24.4922 	 0 
21.4453 	 24.6094 	 0 
21.4453 	 24.7266 	 0 
21.4453 	 24.8438 	 0 
21.4453 	 24.9609 	 0 
21.4453 	 25.0781 	 0 
21.4453 	 25.1953 	 0 
21.4453 	 25.3125 	 0 
21.4453 	 25.4297 	 0 
21.4453 	 25.5469 	 0 
21.4453 	 25.6641 	 0 
21.4453 	 25.7812 	 0 
21.4453 	 25.8984 	 0 
21.4453 	 26.0156 	 0 
21.4453 	 26.1328 	 0 
21.4453 	 26.25 	 0 
21.4453 	 26.3672 	 0 
21.4453 	 26.4844 	 0 
21.4453 	 26.6016 	 0 
21.4453 	 26.7188 	 0 
21.4453 	 26.8359 	 0 
21.4453 	 26.9531 	 0 
21.4453 	 27.0703 	 0 
21.4453 	 27.1875 	 0 
21.4453 	 27.3047 	 0 
21.4453 	 27.4219 	 0 
21.4453 	 27.5391 	 0 
21.4453 	 27.6562 	 0 
21.4453 	 27.7734 	 0 
21.4453 	 27.8906 	 0 
21.4453 	 28.0078 	 0 
21.4453 	 28.125 	 0 
21.4453 	 28.2422 	 0 
21.4453 	 28.3594 	 0 
21.4453 	 28.4766 	 0 
21.4453 	 28.5938 	 0 
21.4453 	 28.7109 	 0 
21.4453 	 28.8281 	 0 
21.4453 	 28.9453 	 0 
21.4453 	 29.0625 	 0 
21.4453 	 29.1797 	 0 
21.4453 	 29.2969 	 0 
21.4453 	 29.4141 	 0 
21.4453 	 29.5312 	 0 
21.4453 	 29.6484 	 0 
21.4453 	 29.7656 	 0 
21.4453 	 29.8828 	 0 

21.5625 	 0 	 0 
21.5625 	 0.117188 	 0 
21.5625 	 0.234375 	 0 
21.5625 	 0.351562 	 0 
21.5625 	 0.46875 	 0 
21.5625 	 0.585938 	 0 
21.5625 	 0.703125 	 0 
21.5625 	 0.820312 	 0 
21.5625 	 0.9375 	 0 
21.5625 	 1.05469 	 0 
21.5625 	 1.17188 	 0 
21.5625 	 1.28906 	 0 
21.5625 	 1.40625 	 0 
21.5625 	 1.52344 	 0 
21.5625 	 1.64062 	 0 
21.5625 	 1.75781 	 0 
21.5625 	 1.875 	 0 
21.5625 	 1.99219 	 0 
21.5625 	 2.10938 	 0 
21.5625 	 2.22656 	 0 
21.5625 	 2.34375 	 0 
21.5625 	 2.46094 	 0 
21.5625 	 2.57812 	 0 
21.5625 	 2.69531 	 0 
21.5625 	 2.8125 	 0 
21.5625 	 2.92969 	 0 
21.5625 	 3.04688 	 0 
21.5625 	 3.16406 	 0 
21.5625 	 3.28125 	 0 
21.5625 	 3.39844 	 0 
21.5625 	 3.51562 	 0 
21.5625 	 3.63281 	 0 
21.5625 	 3.75 	 0 
21.5625 	 3.86719 	 0 
21.5625 	 3.98438 	 0 
21.5625 	 4.10156 	 0 
21.5625 	 4.21875 	 0 
21.5625 	 4.33594 	 0 
21.5625 	 4.45312 	 0 
21.5625 	 4.57031 	 0 
21.5625 	 4.6875 	 0 
21.5625 	 4.80469 	 0 
21.5625 	 4.92188 	 0 
21.5625 	 5.03906 	 0 
21.5625 	 5.15625 	 0 
21.5625 	 5.27344 	 0 
21.5625 	 5.39062 	 0 
21.5625 	 5.50781 	 0 
21.5625 	 5.625 	 0 
21.5625 	 5.74219 	 0 
21.5625 	 5.85938 	 0 
21.5625 	 5.97656 	 0 
21.5625 	 6.09375 	 0 
21.5625 	 6.21094 	 0 
21.5625 	 6.32812 	 0 
21.5625 	 6.44531 	 0 
21.5625 	 6.5625 	 0 
21.5625 	 6.67969 	 0 
21.5625 	 6.79688 	 0 
21.5625 	 6.91406 	 0 
21.5625 	 7.03125 	 0 
21.5625 	 7.14844 	 0 
21.5625 	 7.26562 	 0 
21.5625 	 7.38281 	 0 
21.5625 	 7.5 	 0 
21.5625 	 7.61719 	 0 
21.5625 	 7.73438 	 0 
21.5625 	 7.85156 	 0 
21.5625 	 7.96875 	 0 
21.5625 	 8.08594 	 0 
21.5625 	 8.20312 	 0 
21.5625 	 8.32031 	 0 
21.5625 	 8.4375 	 0 
21.5625 	 8.55469 	 0 
21.5625 	 8.67188 	 0 
21.5625 	 8.78906 	 0 
21.5625 	 8.90625 	 0 
21.5625 	 9.02344 	 0 
21.5625 	 9.14062 	 0 
21.5625 	 9.25781 	 0 
21.5625 	 9.375 	 0 
21.5625 	 9.49219 	 0 
21.5625 	 9.60938 	 0 
21.5625 	 9.72656 	 0 
21.5625 	 9.84375 	 0 
21.5625 	 9.96094 	 0 
21.5625 	 10.0781 	 0 
21.5625 	 10.1953 	 0 
21.5625 	 10.3125 	 0 
21.5625 	 10.4297 	 0 
21.5625 	 10.5469 	 0 
21.5625 	 10.6641 	 0 
21.5625 	 10.7812 	 0 
21.5625 	 10.8984 	 0 
21.5625 	 11.0156 	 0 
21.5625 	 11.1328 	 0 
21.5625 	 11.25 	 0 
21.5625 	 11.3672 	 0 
21.5625 	 11.4844 	 0 
21.5625 	 11.6016 	 0 
21.5625 	 11.7188 	 0 
21.5625 	 11.8359 	 0 
21.5625 	 11.9531 	 0 
21.5625 	 12.0703 	 0 
21.5625 	 12.1875 	 0 
21.5625 	 12.3047 	 0 
21.5625 	 12.4219 	 0 
21.5625 	 12.5391 	 0 
21.5625 	 12.6562 	 0 
21.5625 	 12.7734 	 0 
21.5625 	 12.8906 	 0 
21.5625 	 13.0078 	 0 
21.5625 	 13.125 	 0 
21.5625 	 13.2422 	 0 
21.5625 	 13.3594 	 0 
21.5625 	 13.4766 	 0 
21.5625 	 13.5938 	 0 
21.5625 	 13.7109 	 0 
21.5625 	 13.8281 	 0 
21.5625 	 13.9453 	 0 
21.5625 	 14.0625 	 0 
21.5625 	 14.1797 	 0 
21.5625 	 14.2969 	 0 
21.5625 	 14.4141 	 0 
21.5625 	 14.5312 	 0 
21.5625 	 14.6484 	 0 
21.5625 	 14.7656 	 0 
21.5625 	 14.8828 	 0 
21.5625 	 15 	 0 
21.5625 	 15.1172 	 0 
21.5625 	 15.2344 	 0 
21.5625 	 15.3516 	 0 
21.5625 	 15.4688 	 0 
21.5625 	 15.5859 	 0 
21.5625 	 15.7031 	 0 
21.5625 	 15.8203 	 0 
21.5625 	 15.9375 	 0 
21.5625 	 16.0547 	 0 
21.5625 	 16.1719 	 0 
21.5625 	 16.2891 	 0 
21.5625 	 16.4062 	 0 
21.5625 	 16.5234 	 0 
21.5625 	 16.6406 	 0 
21.5625 	 16.7578 	 0 
21.5625 	 16.875 	 0 
21.5625 	 16.9922 	 0 
21.5625 	 17.1094 	 0 
21.5625 	 17.2266 	 0 
21.5625 	 17.3438 	 0 
21.5625 	 17.4609 	 0 
21.5625 	 17.5781 	 0 
21.5625 	 17.6953 	 0 
21.5625 	 17.8125 	 0 
21.5625 	 17.9297 	 0 
21.5625 	 18.0469 	 0 
21.5625 	 18.1641 	 0 
21.5625 	 18.2812 	 0 
21.5625 	 18.3984 	 0 
21.5625 	 18.5156 	 0 
21.5625 	 18.6328 	 0 
21.5625 	 18.75 	 0 
21.5625 	 18.8672 	 0 
21.5625 	 18.9844 	 0 
21.5625 	 19.1016 	 0 
21.5625 	 19.2188 	 0 
21.5625 	 19.3359 	 0 
21.5625 	 19.4531 	 0 
21.5625 	 19.5703 	 0 
