-16.3363 	 -15.9174 	 0.0104273 	 -0.0851478 
-16.3363 	 -15.708 	 0.0105214 	 -0.0865304 
-16.3363 	 -15.4985 	 0.0106179 	 -0.0878911 
-16.3363 	 -15.2891 	 0.0107169 	 -0.0892286 
-16.3363 	 -15.0796 	 0.0108182 	 -0.0905417 
-16.3363 	 -14.8702 	 0.010922 	 -0.0918292 
-16.3363 	 -14.6608 	 0.0110283 	 -0.0930895 
-16.3363 	 -14.4513 	 0.011137 	 -0.0943214 
-16.3363 	 -14.2419 	 0.0112483 	 -0.0955234 
-16.3363 	 -14.0324 	 0.0113621 	 -0.0966938 
-16.3363 	 -13.823 	 0.0114784 	 -0.0978311 
-16.3363 	 -13.6136 	 0.0115973 	 -0.0989337 
-16.3363 	 -13.4041 	 0.0117187 	 -0.0999997 
-16.3363 	 -13.1947 	 0.0118427 	 -0.101027 
-16.3363 	 -12.9852 	 0.0119693 	 -0.102015 
-16.3363 	 -12.7758 	 0.0120985 	 -0.10296 
-16.3363 	 -12.5664 	 0.0122302 	 -0.103862 
-16.3363 	 -12.3569 	 0.0123645 	 -0.104717 
-16.3363 	 -12.1475 	 0.0125014 	 -0.105524 
-16.3363 	 -11.9381 	 0.0126408 	 -0.10628 
-16.3363 	 -11.7286 	 0.0127827 	 -0.106983 
-16.3363 	 -11.5192 	 0.0129272 	 -0.107632 
-16.3363 	 -11.3097 	 0.0130741 	 -0.108222 
-16.3363 	 -11.1003 	 0.0132235 	 -0.108753 
-16.3363 	 -10.8909 	 0.0133753 	 -0.109221 
-16.3363 	 -10.6814 	 0.0135295 	 -0.109624 
-16.3363 	 -10.472 	 0.0136859 	 -0.10996 
-16.3363 	 -10.2625 	 0.0138446 	 -0.110225 
-16.3363 	 -10.0531 	 0.0140055 	 -0.110416 
-16.3363 	 -9.84366 	 0.0141685 	 -0.110532 
-16.3363 	 -9.63422 	 0.0143335 	 -0.110569 
-16.3363 	 -9.42478 	 0.0145004 	 -0.110525 
-16.3363 	 -9.21534 	 0.0146691 	 -0.110396 
-16.3363 	 -9.0059 	 0.0148395 	 -0.11018 
-16.3363 	 -8.79646 	 0.0150115 	 -0.109873 
-16.3363 	 -8.58702 	 0.0151849 	 -0.109474 
-16.3363 	 -8.37758 	 0.0153596 	 -0.10898 
-16.3363 	 -8.16814 	 0.0155354 	 -0.108386 
-16.3363 	 -7.9587 	 0.0157122 	 -0.107692 
-16.3363 	 -7.74926 	 0.0158897 	 -0.106894 
-16.3363 	 -7.53982 	 0.0160679 	 -0.105989 
-16.3363 	 -7.33038 	 0.0162464 	 -0.104976 
-16.3363 	 -7.12094 	 0.016425 	 -0.103852 
-16.3363 	 -6.9115 	 0.0166035 	 -0.102614 
-16.3363 	 -6.70206 	 0.0167817 	 -0.101261 
-16.3363 	 -6.49262 	 0.0169593 	 -0.0997901 
-16.3363 	 -6.28319 	 0.0171361 	 -0.0982007 
-16.3363 	 -6.07375 	 0.0173117 	 -0.0964909 
-16.3363 	 -5.86431 	 0.0174858 	 -0.0946594 
-16.3363 	 -5.65487 	 0.0176583 	 -0.0927054 
-16.3363 	 -5.44543 	 0.0178286 	 -0.0906281 
-16.3363 	 -5.23599 	 0.0179965 	 -0.0884272 
-16.3363 	 -5.02655 	 0.0181618 	 -0.0861026 
-16.3363 	 -4.81711 	 0.018324 	 -0.0836546 
-16.3363 	 -4.60767 	 0.0184827 	 -0.0810838 
-16.3363 	 -4.39823 	 0.0186377 	 -0.0783914 
-16.3363 	 -4.18879 	 0.0187886 	 -0.0755787 
-16.3363 	 -3.97935 	 0.018935 	 -0.0726476 
-16.3363 	 -3.76991 	 0.0190766 	 -0.0696003 
-16.3363 	 -3.56047 	 0.019213 	 -0.0664396 
-16.3363 	 -3.35103 	 0.0193438 	 -0.0631685 
-16.3363 	 -3.14159 	 0.0194688 	 -0.0597906 
-16.3363 	 -2.93215 	 0.0195875 	 -0.05631 
-16.3363 	 -2.72271 	 0.0196997 	 -0.0527311 
-16.3363 	 -2.51327 	 0.0198049 	 -0.0490588 
-16.3363 	 -2.30383 	 0.0199031 	 -0.0452983 
-16.3363 	 -2.0944 	 0.0199937 	 -0.0414555 
-16.3363 	 -1.88496 	 0.0200766 	 -0.0375364 
-16.3363 	 -1.67552 	 0.0201514 	 -0.0335475 
-16.3363 	 -1.46608 	 0.0202181 	 -0.0294956 
-16.3363 	 -1.25664 	 0.0202763 	 -0.0253879 
-16.3363 	 -1.0472 	 0.0203258 	 -0.0212318 
-16.3363 	 -0.837758 	 0.0203666 	 -0.0170349 
-16.3363 	 -0.628319 	 0.0203985 	 -0.0128051 
-16.3363 	 -0.418879 	 0.0204213 	 -0.00855061 
-16.3363 	 -0.20944 	 0.020435 	 -0.00427947 

-16.1268 	 0 	 0.0207988 	 0 
-16.1268 	 0.20944 	 0.0207941 	 0.00435466 
-16.1268 	 0.418879 	 0.0207798 	 0.00870075 
-16.1268 	 0.628319 	 0.0207562 	 0.0130297 
-16.1268 	 0.837758 	 0.0207232 	 0.0173332 
-16.1268 	 1.0472 	 0.020681 	 0.0216028 
-16.1268 	 1.25664 	 0.0206297 	 0.0258305 
-16.1268 	 1.46608 	 0.0205695 	 0.0300083 
-16.1268 	 1.67552 	 0.0205005 	 0.0341286 
-16.1268 	 1.88496 	 0.020423 	 0.0381842 
-16.1268 	 2.0944 	 0.0203373 	 0.0421679 
-16.1268 	 2.30383 	 0.0202435 	 0.0460732 
-16.1268 	 2.51327 	 0.020142 	 0.0498937 
-16.1268 	 2.72271 	 0.0200331 	 0.0536237 
-16.1268 	 2.93215 	 0.0199171 	 0.0572577 
-16.1268 	 3.14159 	 0.0197944 	 0.0607907 
-16.1268 	 3.35103 	 0.0196652 	 0.0642181 
-16.1268 	 3.56047 	 0.01953 	 0.067536 
-16.1268 	 3.76991 	 0.0193891 	 0.0707406 
-16.1268 	 3.97935 	 0.0192429 	 0.0738288 
-16.1268 	 4.18879 	 0.0190917 	 0.076798 
-16.1268 	 4.39823 	 0.0189359 	 0.0796457 
-16.1268 	 4.60767 	 0.0187759 	 0.0823703 
-16.1268 	 4.81711 	 0.0186121 	 0.0849702 
-16.1268 	 5.02655 	 0.0184448 	 0.0874445 
-16.1268 	 5.23599 	 0.0182744 	 0.0897926 
-16.1268 	 5.44543 	 0.0181013 	 0.0920143 
-16.1268 	 5.65487 	 0.0179257 	 0.0941096 
-16.1268 	 5.86431 	 0.0177481 	 0.096079 
-16.1268 	 6.07375 	 0.0175687 	 0.0979233 
-16.1268 	 6.28319 	 0.0173879 	 0.0996435 
-16.1268 	 6.49262 	 0.0172059 	 0.101241 
-16.1268 	 6.70206 	 0.0170231 	 0.102717 
-16.1268 	 6.9115 	 0.0168398 	 0.104074 
-16.1268 	 7.12094 	 0.0166562 	 0.105313 
-16.1268 	 7.33038 	 0.0164725 	 0.106437 
-16.1268 	 7.53982 	 0.016289 	 0.107448 
-16.1268 	 7.74926 	 0.016106 	 0.108349 
-16.1268 	 7.9587 	 0.0159236 	 0.109141 
-16.1268 	 8.16814 	 0.0157421 	 0.109828 
-16.1268 	 8.37758 	 0.0155616 	 0.110413 
-16.1268 	 8.58702 	 0.0153823 	 0.110897 
-16.1268 	 8.79646 	 0.0152043 	 0.111285 
-16.1268 	 9.0059 	 0.0150279 	 0.111579 
-16.1268 	 9.21534 	 0.0148532 	 0.111781 
-16.1268 	 9.42478 	 0.0146802 	 0.111896 
-16.1268 	 9.63422 	 0.0145092 	 0.111925 
-16.1268 	 9.84366 	 0.0143402 	 0.111871 
-16.1268 	 10.0531 	 0.0141732 	 0.111739 
-16.1268 	 10.2625 	 0.0140085 	 0.111529 
-16.1268 	 10.472 	 0.013846 	 0.111246 
-16.1268 	 10.6814 	 0.0136859 	 0.110892 
-16.1268 	 10.8909 	 0.0135282 	 0.11047 
-16.1268 	 11.1003 	 0.0133729 	 0.109982 
-16.1268 	 11.3097 	 0.0132202 	 0.109431 
-16.1268 	 11.5192 	 0.01307 	 0.10882 
-16.1268 	 11.7286 	 0.0129223 	 0.108152 
-16.1268 	 11.9381 	 0.0127773 	 0.107427 
-16.1268 	 12.1475 	 0.0126348 	 0.10665 
-16.1268 	 12.3569 	 0.012495 	 0.105822 
-16.1268 	 12.5664 	 0.0123579 	 0.104946 
-16.1268 	 12.7758 	 0.0122234 	 0.104024 
-16.1268 	 12.9852 	 0.0120916 	 0.103057 
-16.1268 	 13.1947 	 0.0119624 	 0.102049 
-16.1268 	 13.4041 	 0.0118359 	 0.101 
-16.1268 	 13.6136 	 0.0117121 	 0.0999128 
-16.1268 	 13.823 	 0.0115908 	 0.0987893 
-16.1268 	 14.0324 	 0.0114722 	 0.0976311 
-16.1268 	 14.2419 	 0.0113562 	 0.09644 
-16.1268 	 14.4513 	 0.0112429 	 0.0952175 
-16.1268 	 14.6608 	 0.011132 	 0.0939652 
-16.1268 	 14.8702 	 0.0110238 	 0.0926845 
-16.1268 	 15.0796 	 0.010918 	 0.091377 
-16.1268 	 15.2891 	 0.0108148 	 0.090044 
-16.1268 	 15.4985 	 0.0107141 	 0.0886868 
-16.1268 	 15.708 	 0.0106158 	 0.0873066 
-16.1268 	 15.9174 	 0.0105199 	 0.0859047 
-16.1268 	 16.1268 	 0.0104265 	 0.0844822 
-16.1268 	 16.3363 	 0.0103355 	 0.0830403 
-16.1268 	 16.5457 	 0.0102467 	 0.0815799 
-16.1268 	 16.7552 	 0.0101604 	 0.080102 
-16.1268 	 16.9646 	 0.0100763 	 0.0786077 
-16.1268 	 17.174 	 0.00999446 	 0.0770977 
-16.1268 	 17.3835 	 0.00991489 	 0.0755731 
-16.1268 	 17.5929 	 0.00983752 	 0.0740345 
-16.1268 	 17.8024 	 0.00976234 	 0.0724829 
-16.1268 	 18.0118 	 0.00968931 	 0.0709188 
-16.1268 	 18.2212 	 0.00961841 	 0.0693432 
-16.1268 	 18.4307 	 0.00954961 	 0.0677565 
-16.1268 	 18.6401 	 0.00948289 	 0.0661595 
-16.1268 	 18.8496 	 0.00941821 	 0.0645527 
-16.1268 	 19.059 	 0.00935555 	 0.0629368 
-16.1268 	 19.2684 	 0.00929488 	 0.0613123 
-16.1268 	 19.4779 	 0.00923618 	 0.0596797 
-16.1268 	 19.6873 	 0.00917942 	 0.0580395 
-16.1268 	 19.8968 	 0.00912459 	 0.0563922 
-16.1268 	 20.1062 	 0.00907165 	 0.0547381 
-16.1268 	 20.3156 	 0.00902058 	 0.0530778 
-16.1268 	 20.5251 	 0.00897136 	 0.0514116 
-16.1268 	 20.7345 	 0.00892397 	 0.0497399 
-16.1268 	 20.944 	 0.00887839 	 0.0480631 
-16.1268 	 21.1534 	 0.00883459 	 0.0463814 
-16.1268 	 21.3628 	 0.00879256 	 0.0446952 
-16.1268 	 21.5723 	 0.00875228 	 0.0430049 
-16.1268 	 21.7817 	 0.00871373 	 0.0413106 
-16.1268 	 21.9911 	 0.00867688 	 0.0396127 
-16.1268 	 22.2006 	 0.00864173 	 0.0379114 
-16.1268 	 22.41 	 0.00860826 	 0.0362069 
-16.1268 	 22.6195 	 0.00857645 	 0.0344995 
-16.1268 	 22.8289 	 0.00854629 	 0.0327894 
-16.1268 	 23.0383 	 0.00851775 	 0.0310768 
-16.1268 	 23.2478 	 0.00849084 	 0.0293618 
-16.1268 	 23.4572 	 0.00846554 	 0.0276448 
-16.1268 	 23.6667 	 0.00844182 	 0.0259257 
-16.1268 	 23.8761 	 0.00841969 	 0.0242049 
-16.1268 	 24.0855 	 0.00839914 	 0.0224824 
-16.1268 	 24.295 	 0.00838014 	 0.0207584 
-16.1268 	 24.5044 	 0.0083627 	 0.0190331 
-16.1268 	 24.7139 	 0.0083468 	 0.0173065 
-16.1268 	 24.9233 	 0.00833244 	 0.0155789 
-16.1268 	 25.1327 	 0.00831961 	 0.0138503 
-16.1268 	 25.3422 	 0.00830831 	 0.0121208 
-16.1268 	 25.5516 	 0.00829852 	 0.0103906 
-16.1268 	 25.7611 	 0.00829025 	 0.00865975 
-16.1268 	 25.9705 	 0.00828348 	 0.00692841 
-16.1268 	 26.1799 	 0.00827823 	 0.00519666 
-16.1268 	 26.3894 	 0.00827447 	 0.00346461 
-16.1268 	 26.5988 	 0.00827222 	 0.00173236 
-16.1268 	 -26.8083 	 0.00827147 	 -8.64395e-18 
-16.1268 	 -26.5988 	 0.00827222 	 -0.00173236 
-16.1268 	 -26.3894 	 0.00827447 	 -0.00346461 
-16.1268 	 -26.1799 	 0.00827823 	 -0.00519666 
-16.1268 	 -25.9705 	 0.00828348 	 -0.00692841 
-16.1268 	 -25.7611 	 0.00829025 	 -0.00865975 
-16.1268 	 -25.5516 	 0.00829852 	 -0.0103906 
-16.1268 	 -25.3422 	 0.00830831 	 -0.0121208 
-16.1268 	 -25.1327 	 0.00831961 	 -0.0138503 
-16.1268 	 -24.9233 	 0.00833244 	 -0.0155789 
-16.1268 	 -24.7139 	 0.0083468 	 -0.0173065 
-16.1268 	 -24.5044 	 0.0083627 	 -0.0190331 
-16.1268 	 -24.295 	 0.00838014 	 -0.0207584 
-16.1268 	 -24.0855 	 0.00839914 	 -0.0224824 
-16.1268 	 -23.8761 	 0.00841969 	 -0.0242049 
-16.1268 	 -23.6667 	 0.00844182 	 -0.0259257 
-16.1268 	 -23.4572 	 0.00846554 	 -0.0276448 
-16.1268 	 -23.2478 	 0.00849084 	 -0.0293618 
-16.1268 	 -23.0383 	 0.00851775 	 -0.0310768 
-16.1268 	 -22.8289 	 0.00854629 	 -0.0327894 
-16.1268 	 -22.6195 	 0.00857645 	 -0.0344995 
-16.1268 	 -22.41 	 0.00860826 	 -0.0362069 
-16.1268 	 -22.2006 	 0.00864173 	 -0.0379114 
-16.1268 	 -21.9911 	 0.00867688 	 -0.0396127 
-16.1268 	 -21.7817 	 0.00871373 	 -0.0413106 
-16.1268 	 -21.5723 	 0.00875228 	 -0.0430049 
-16.1268 	 -21.3628 	 0.00879256 	 -0.0446952 
-16.1268 	 -21.1534 	 0.00883459 	 -0.0463814 
-16.1268 	 -20.944 	 0.00887839 	 -0.0480631 
-16.1268 	 -20.7345 	 0.00892397 	 -0.0497399 
-16.1268 	 -20.5251 	 0.00897136 	 -0.0514116 
-16.1268 	 -20.3156 	 0.00902058 	 -0.0530778 
-16.1268 	 -20.1062 	 0.00907165 	 -0.0547381 
-16.1268 	 -19.8968 	 0.00912459 	 -0.0563922 
-16.1268 	 -19.6873 	 0.00917942 	 -0.0580395 
-16.1268 	 -19.4779 	 0.00923618 	 -0.0596797 
-16.1268 	 -19.2684 	 0.00929488 	 -0.0613123 
-16.1268 	 -19.059 	 0.00935555 	 -0.0629368 
-16.1268 	 -18.8496 	 0.00941821 	 -0.0645527 
-16.1268 	 -18.6401 	 0.00948289 	 -0.0661595 
-16.1268 	 -18.4307 	 0.00954961 	 -0.0677565 
-16.1268 	 -18.2212 	 0.00961841 	 -0.0693432 
-16.1268 	 -18.0118 	 0.00968931 	 -0.0709188 
-16.1268 	 -17.8024 	 0.00976234 	 -0.0724829 
-16.1268 	 -17.5929 	 0.00983752 	 -0.0740345 
-16.1268 	 -17.3835 	 0.00991489 	 -0.0755731 
-16.1268 	 -17.174 	 0.00999446 	 -0.0770977 
-16.1268 	 -16.9646 	 0.0100763 	 -0.0786077 
-16.1268 	 -16.7552 	 0.0101604 	 -0.080102 
-16.1268 	 -16.5457 	 0.0102467 	 -0.0815799 
-16.1268 	 -16.3363 	 0.0103355 	 -0.0830403 
-16.1268 	 -16.1268 	 0.0104265 	 -0.0844822 
-16.1268 	 -15.9174 	 0.0105199 	 -0.0859047 
-16.1268 	 -15.708 	 0.0106158 	 -0.0873066 
-16.1268 	 -15.4985 	 0.0107141 	 -0.0886868 
-16.1268 	 -15.2891 	 0.0108148 	 -0.090044 
-16.1268 	 -15.0796 	 0.010918 	 -0.091377 
-16.1268 	 -14.8702 	 0.0110238 	 -0.0926845 
-16.1268 	 -14.6608 	 0.011132 	 -0.0939652 
-16.1268 	 -14.4513 	 0.0112429 	 -0.0952175 
-16.1268 	 -14.2419 	 0.0113562 	 -0.09644 
-16.1268 	 -14.0324 	 0.0114722 	 -0.0976311 
-16.1268 	 -13.823 	 0.0115908 	 -0.0987893 
-16.1268 	 -13.6136 	 0.0117121 	 -0.0999128 
-16.1268 	 -13.4041 	 0.0118359 	 -0.101 
-16.1268 	 -13.1947 	 0.0119624 	 -0.102049 
-16.1268 	 -12.9852 	 0.0120916 	 -0.103057 
-16.1268 	 -12.7758 	 0.0122234 	 -0.104024 
-16.1268 	 -12.5664 	 0.0123579 	 -0.104946 
-16.1268 	 -12.3569 	 0.012495 	 -0.105822 
-16.1268 	 -12.1475 	 0.0126348 	 -0.10665 
-16.1268 	 -11.9381 	 0.0127773 	 -0.107427 
-16.1268 	 -11.7286 	 0.0129223 	 -0.108152 
-16.1268 	 -11.5192 	 0.01307 	 -0.10882 
-16.1268 	 -11.3097 	 0.0132202 	 -0.109431 
-16.1268 	 -11.1003 	 0.0133729 	 -0.109982 
-16.1268 	 -10.8909 	 0.0135282 	 -0.11047 
-16.1268 	 -10.6814 	 0.0136859 	 -0.110892 
-16.1268 	 -10.472 	 0.013846 	 -0.111246 
-16.1268 	 -10.2625 	 0.0140085 	 -0.111529 
-16.1268 	 -10.0531 	 0.0141732 	 -0.111739 
-16.1268 	 -9.84366 	 0.0143402 	 -0.111871 
-16.1268 	 -9.63422 	 0.0145092 	 -0.111925 
-16.1268 	 -9.42478 	 0.0146802 	 -0.111896 
-16.1268 	 -9.21534 	 0.0148532 	 -0.111781 
-16.1268 	 -9.0059 	 0.0150279 	 -0.111579 
-16.1268 	 -8.79646 	 0.0152043 	 -0.111285 
-16.1268 	 -8.58702 	 0.0153823 	 -0.110897 
-16.1268 	 -8.37758 	 0.0155616 	 -0.110413 
-16.1268 	 -8.16814 	 0.0157421 	 -0.109828 
-16.1268 	 -7.9587 	 0.0159236 	 -0.109141 
-16.1268 	 -7.74926 	 0.016106 	 -0.108349 
-16.1268 	 -7.53982 	 0.016289 	 -0.107448 
-16.1268 	 -7.33038 	 0.0164725 	 -0.106437 
-16.1268 	 -7.12094 	 0.0166562 	 -0.105313 
-16.1268 	 -6.9115 	 0.0168398 	 -0.104074 
-16.1268 	 -6.70206 	 0.0170231 	 -0.102717 
-16.1268 	 -6.49262 	 0.0172059 	 -0.101241 
-16.1268 	 -6.28319 	 0.0173879 	 -0.0996435 
-16.1268 	 -6.07375 	 0.0175687 	 -0.0979233 
-16.1268 	 -5.86431 	 0.0177481 	 -0.096079 
-16.1268 	 -5.65487 	 0.0179257 	 -0.0941096 
-16.1268 	 -5.44543 	 0.0181013 	 -0.0920143 
-16.1268 	 -5.23599 	 0.0182744 	 -0.0897926 
-16.1268 	 -5.02655 	 0.0184448 	 -0.0874445 
-16.1268 	 -4.81711 	 0.0186121 	 -0.0849702 
-16.1268 	 -4.60767 	 0.0187759 	 -0.0823703 
-16.1268 	 -4.39823 	 0.0189359 	 -0.0796457 
-16.1268 	 -4.18879 	 0.0190917 	 -0.076798 
-16.1268 	 -3.97935 	 0.0192429 	 -0.0738288 
-16.1268 	 -3.76991 	 0.0193891 	 -0.0707406 
-16.1268 	 -3.56047 	 0.01953 	 -0.067536 
-16.1268 	 -3.35103 	 0.0196652 	 -0.0642181 
-16.1268 	 -3.14159 	 0.0197944 	 -0.0607907 
-16.1268 	 -2.93215 	 0.0199171 	 -0.0572577 
-16.1268 	 -2.72271 	 0.0200331 	 -0.0536237 
-16.1268 	 -2.51327 	 0.020142 	 -0.0498937 
-16.1268 	 -2.30383 	 0.0202435 	 -0.0460732 
-16.1268 	 -2.0944 	 0.0203373 	 -0.0421679 
-16.1268 	 -1.88496 	 0.020423 	 -0.0381842 
-16.1268 	 -1.67552 	 0.0205005 	 -0.0341286 
-16.1268 	 -1.46608 	 0.0205695 	 -0.0300083 
-16.1268 	 -1.25664 	 0.0206297 	 -0.0258305 
-16.1268 	 -1.0472 	 0.020681 	 -0.0216028 
-16.1268 	 -0.837758 	 0.0207232 	 -0.0173332 
-16.1268 	 -0.628319 	 0.0207562 	 -0.0130297 
-16.1268 	 -0.418879 	 0.0207798 	 -0.00870075 
-16.1268 	 -0.20944 	 0.0207941 	 -0.00435466 

-15.9174 	 0 	 0.021174 	 0 
-15.9174 	 0.20944 	 0.021169 	 0.00443319 
-15.9174 	 0.418879 	 0.0211543 	 0.00885754 
-15.9174 	 0.628319 	 0.0211298 	 0.0132643 
-15.9174 	 0.837758 	 0.0210956 	 0.0176447 
-15.9174 	 1.0472 	 0.0210519 	 0.0219902 
-15.9174 	 1.25664 	 0.0209987 	 0.0262925 
-15.9174 	 1.46608 	 0.0209363 	 0.0305435 
-15.9174 	 1.67552 	 0.0208649 	 0.0347352 
-15.9174 	 1.88496 	 0.0207846 	 0.0388603 
-15.9174 	 2.0944 	 0.0206958 	 0.0429113 
-15.9174 	 2.30383 	 0.0205987 	 0.0468816 
-15.9174 	 2.51327 	 0.0204937 	 0.0507648 
-15.9174 	 2.72271 	 0.0203809 	 0.0545547 
-15.9174 	 2.93215 	 0.0202609 	 0.0582459 
-15.9174 	 3.14159 	 0.0201339 	 0.0618333 
-15.9174 	 3.35103 	 0.0200003 	 0.0653122 
-15.9174 	 3.56047 	 0.0198604 	 0.0686786 
-15.9174 	 3.76991 	 0.0197147 	 0.0719286 
-15.9174 	 3.97935 	 0.0195636 	 0.0750592 
-15.9174 	 4.18879 	 0.0194073 	 0.0780676 
-15.9174 	 4.39823 	 0.0192464 	 0.0809515 
-15.9174 	 4.60767 	 0.0190811 	 0.0837091 
-15.9174 	 4.81711 	 0.018912 	 0.0863391 
-15.9174 	 5.02655 	 0.0187393 	 0.0888404 
-15.9174 	 5.23599 	 0.0185634 	 0.0912126 
-15.9174 	 5.44543 	 0.0183848 	 0.0934554 
-15.9174 	 5.65487 	 0.0182037 	 0.095569 
-15.9174 	 5.86431 	 0.0180205 	 0.0975539 
-15.9174 	 6.07375 	 0.0178356 	 0.0994111 
-15.9174 	 6.28319 	 0.0176493 	 0.101142 
-15.9174 	 6.49262 	 0.0174619 	 0.102747 
-15.9174 	 6.70206 	 0.0172736 	 0.104229 
-15.9174 	 6.9115 	 0.0170849 	 0.105589 
-15.9174 	 7.12094 	 0.0168959 	 0.106829 
-15.9174 	 7.33038 	 0.0167069 	 0.107952 
-15.9174 	 7.53982 	 0.0165182 	 0.10896 
-15.9174 	 7.74926 	 0.01633 	 0.109856 
-15.9174 	 7.9587 	 0.0161426 	 0.110642 
-15.9174 	 8.16814 	 0.015956 	 0.111321 
-15.9174 	 8.37758 	 0.0157706 	 0.111896 
-15.9174 	 8.58702 	 0.0155865 	 0.11237 
-15.9174 	 8.79646 	 0.0154039 	 0.112745 
-15.9174 	 9.0059 	 0.0152228 	 0.113026 
-15.9174 	 9.21534 	 0.0150435 	 0.113214 
-15.9174 	 9.42478 	 0.0148662 	 0.113313 
-15.9174 	 9.63422 	 0.0146908 	 0.113325 
-15.9174 	 9.84366 	 0.0145175 	 0.113255 
-15.9174 	 10.0531 	 0.0143465 	 0.113104 
-15.9174 	 10.2625 	 0.0141777 	 0.112876 
-15.9174 	 10.472 	 0.0140113 	 0.112574 
-15.9174 	 10.6814 	 0.0138474 	 0.1122 
-15.9174 	 10.8909 	 0.0136859 	 0.111758 
-15.9174 	 11.1003 	 0.013527 	 0.111249 
-15.9174 	 11.3097 	 0.0133708 	 0.110678 
-15.9174 	 11.5192 	 0.0132171 	 0.110046 
-15.9174 	 11.7286 	 0.0130661 	 0.109355 
-15.9174 	 11.9381 	 0.0129179 	 0.10861 
-15.9174 	 12.1475 	 0.0127723 	 0.107811 
-15.9174 	 12.3569 	 0.0126295 	 0.106961 
-15.9174 	 12.5664 	 0.0124894 	 0.106063 
-15.9174 	 12.7758 	 0.012352 	 0.105118 
-15.9174 	 12.9852 	 0.0122174 	 0.10413 
-15.9174 	 13.1947 	 0.0120856 	 0.103099 
-15.9174 	 13.4041 	 0.0119565 	 0.102029 
-15.9174 	 13.6136 	 0.0118301 	 0.10092 
-15.9174 	 13.823 	 0.0117064 	 0.0997744 
-15.9174 	 14.0324 	 0.0115855 	 0.0985947 
-15.9174 	 14.2419 	 0.0114672 	 0.0973821 
-15.9174 	 14.4513 	 0.0113516 	 0.0961382 
-15.9174 	 14.6608 	 0.0112386 	 0.0948648 
-15.9174 	 14.8702 	 0.0111283 	 0.0935632 
-15.9174 	 15.0796 	 0.0110205 	 0.0922349 
-15.9174 	 15.2891 	 0.0109154 	 0.0908813 
-15.9174 	 15.4985 	 0.0108128 	 0.0895037 
-15.9174 	 15.708 	 0.0107127 	 0.0881034 
-15.9174 	 15.9174 	 0.0106151 	 0.0866815 
-15.9174 	 16.1268 	 0.0105199 	 0.0852393 
-15.9174 	 16.3363 	 0.0104273 	 0.0837779 
-15.9174 	 16.5457 	 0.010337 	 0.0822982 
-15.9174 	 16.7552 	 0.0102491 	 0.0808014 
-15.9174 	 16.9646 	 0.0101635 	 0.0792882 
-15.9174 	 17.174 	 0.0100803 	 0.0777598 
-15.9174 	 17.3835 	 0.00999934 	 0.0762168 
-15.9174 	 17.5929 	 0.00992066 	 0.0746602 
-15.9174 	 17.8024 	 0.00984421 	 0.0730907 
-15.9174 	 18.0118 	 0.00976995 	 0.0715091 
-15.9174 	 18.2212 	 0.00969787 	 0.069916 
-15.9174 	 18.4307 	 0.00962794 	 0.0683122 
-15.9174 	 18.6401 	 0.00956011 	 0.0666983 
-15.9174 	 18.8496 	 0.00949438 	 0.0650748 
-15.9174 	 19.059 	 0.0094307 	 0.0634424 
-15.9174 	 19.2684 	 0.00936906 	 0.0618017 
-15.9174 	 19.4779 	 0.00930943 	 0.060153 
-15.9174 	 19.6873 	 0.00925177 	 0.0584969 
-15.9174 	 19.8968 	 0.00919607 	 0.0568339 
-15.9174 	 20.1062 	 0.0091423 	 0.0551644 
-15.9174 	 20.3156 	 0.00909043 	 0.0534888 
-15.9174 	 20.5251 	 0.00904045 	 0.0518075 
-15.9174 	 20.7345 	 0.00899233 	 0.0501209 
-15.9174 	 20.944 	 0.00894605 	 0.0484293 
-15.9174 	 21.1534 	 0.00890159 	 0.0467331 
-15.9174 	 21.3628 	 0.00885892 	 0.0450325 
-15.9174 	 21.5723 	 0.00881803 	 0.0433279 
-15.9174 	 21.7817 	 0.00877889 	 0.0416195 
-15.9174 	 21.9911 	 0.0087415 	 0.0399077 
-15.9174 	 22.2006 	 0.00870582 	 0.0381925 
-15.9174 	 22.41 	 0.00867185 	 0.0364744 
-15.9174 	 22.6195 	 0.00863957 	 0.0347534 
-15.9174 	 22.8289 	 0.00860896 	 0.0330299 
-15.9174 	 23.0383 	 0.00858001 	 0.0313039 
-15.9174 	 23.2478 	 0.0085527 	 0.0295758 
-15.9174 	 23.4572 	 0.00852703 	 0.0278456 
-15.9174 	 23.6667 	 0.00850297 	 0.0261135 
-15.9174 	 23.8761 	 0.00848052 	 0.0243797 
-15.9174 	 24.0855 	 0.00845967 	 0.0226444 
-15.9174 	 24.295 	 0.0084404 	 0.0209077 
-15.9174 	 24.5044 	 0.0084227 	 0.0191696 
-15.9174 	 24.7139 	 0.00840658 	 0.0174305 
-15.9174 	 24.9233 	 0.00839201 	 0.0156902 
-15.9174 	 25.1327 	 0.008379 	 0.0139491 
-15.9174 	 25.3422 	 0.00836753 	 0.0122072 
-15.9174 	 25.5516 	 0.0083576 	 0.0104646 
-15.9174 	 25.7611 	 0.00834921 	 0.00872134 
-15.9174 	 25.9705 	 0.00834235 	 0.00697765 
-15.9174 	 26.1799 	 0.00833702 	 0.00523357 
-15.9174 	 26.3894 	 0.00833321 	 0.00348921 
-15.9174 	 26.5988 	 0.00833093 	 0.00174465 
