75 	 62.5 	 0.000350761 
75 	 62.8906 	 0.000342047 
75 	 63.2812 	 0.000333127 
75 	 63.6719 	 0.000324007 
75 	 64.0625 	 0.000314691 
75 	 64.4531 	 0.000305186 
75 	 64.8438 	 0.000295497 
75 	 65.2344 	 0.00028563 
75 	 65.625 	 0.000275591 
75 	 66.0156 	 0.000265386 
75 	 66.4062 	 0.000255021 
75 	 66.7969 	 0.000244502 
75 	 67.1875 	 0.000233837 
75 	 67.5781 	 0.00022303 
75 	 67.9688 	 0.000212089 
75 	 68.3594 	 0.00020102 
75 	 68.75 	 0.00018983 
75 	 69.1406 	 0.000178526 
75 	 69.5312 	 0.000167114 
75 	 69.9219 	 0.000155602 
75 	 70.3125 	 0.000143996 
75 	 70.7031 	 0.000132303 
75 	 71.0938 	 0.00012053 
75 	 71.4844 	 0.000108685 
75 	 71.875 	 9.67747e-05 
75 	 72.2656 	 8.48058e-05 
75 	 72.6562 	 7.27857e-05 
75 	 73.0469 	 6.07219e-05 
75 	 73.4375 	 4.86215e-05 
75 	 73.8281 	 3.64917e-05 
75 	 74.2188 	 2.43401e-05 
75 	 74.6094 	 1.21737e-05 
75 	 75 	 1.5131e-14 
75 	 75.3906 	 -1.21737e-05 
75 	 75.7812 	 -2.43401e-05 
75 	 76.1719 	 -3.64917e-05 
75 	 76.5625 	 -4.86215e-05 
75 	 76.9531 	 -6.07219e-05 
75 	 77.3438 	 -7.27857e-05 
75 	 77.7344 	 -8.48058e-05 
75 	 78.125 	 -9.67747e-05 
75 	 78.5156 	 -0.000108685 
75 	 78.9062 	 -0.00012053 
75 	 79.2969 	 -0.000132303 
75 	 79.6875 	 -0.000143996 
75 	 80.0781 	 -0.000155602 
75 	 80.4688 	 -0.000167114 
75 	 80.8594 	 -0.000178526 
75 	 81.25 	 -0.00018983 
75 	 81.6406 	 -0.00020102 
75 	 82.0312 	 -0.000212089 
75 	 82.4219 	 -0.00022303 
75 	 82.8125 	 -0.000233837 
75 	 83.2031 	 -0.000244502 
75 	 83.5938 	 -0.000255021 
75 	 83.9844 	 -0.000265386 
75 	 84.375 	 -0.000275591 
75 	 84.7656 	 -0.00028563 
75 	 85.1562 	 -0.000295497 
75 	 85.5469 	 -0.000305186 
75 	 85.9375 	 -0.000314691 
75 	 86.3281 	 -0.000324007 
75 	 86.7188 	 -0.000333127 
75 	 87.1094 	 -0.000342047 
75 	 87.5 	 -0.000350761 
75 	 87.8906 	 -0.000359263 
75 	 88.2812 	 -0.000367549 
75 	 88.6719 	 -0.000375614 
75 	 89.0625 	 -0.000383452 
75 	 89.4531 	 -0.00039106 
75 	 89.8438 	 -0.000398432 
75 	 90.2344 	 -0.000405563 
75 	 90.625 	 -0.000412451 
75 	 91.0156 	 -0.00041909 
75 	 91.4062 	 -0.000425477 
75 	 91.7969 	 -0.000431607 
75 	 92.1875 	 -0.000437478 
75 	 92.5781 	 -0.000443084 
75 	 92.9688 	 -0.000448424 
75 	 93.3594 	 -0.000453494 
75 	 93.75 	 -0.000458291 
75 	 94.1406 	 -0.000462812 
75 	 94.5312 	 -0.000467054 
75 	 94.9219 	 -0.000471014 
75 	 95.3125 	 -0.000474691 
75 	 95.7031 	 -0.000478082 
75 	 96.0938 	 -0.000481185 
75 	 96.4844 	 -0.000483998 
75 	 96.875 	 -0.000486519 
75 	 97.2656 	 -0.000488748 
75 	 97.6562 	 -0.000490682 
75 	 98.0469 	 -0.00049232 
75 	 98.4375 	 -0.000493662 
75 	 98.8281 	 -0.000494707 
75 	 99.2188 	 -0.000495453 
75 	 99.6094 	 -0.000495901 

75.3906 	 0 	 -0.000495901 
75.3906 	 0.390625 	 -0.000495453 
75.3906 	 0.78125 	 -0.000494707 
75.3906 	 1.17188 	 -0.000493662 
75.3906 	 1.5625 	 -0.00049232 
75.3906 	 1.95312 	 -0.000490682 
75.3906 	 2.34375 	 -0.000488748 
75.3906 	 2.73438 	 -0.000486519 
75.3906 	 3.125 	 -0.000483998 
75.3906 	 3.51562 	 -0.000481185 
75.3906 	 3.90625 	 -0.000478082 
75.3906 	 4.29688 	 -0.000474691 
75.3906 	 4.6875 	 -0.000471014 
75.3906 	 5.07812 	 -0.000467054 
75.3906 	 5.46875 	 -0.000462812 
75.3906 	 5.85938 	 -0.000458291 
75.3906 	 6.25 	 -0.000453494 
75.3906 	 6.64062 	 -0.000448424 
75.3906 	 7.03125 	 -0.000443084 
75.3906 	 7.42188 	 -0.000437478 
75.3906 	 7.8125 	 -0.000431607 
75.3906 	 8.20312 	 -0.000425477 
75.3906 	 8.59375 	 -0.00041909 
75.3906 	 8.98438 	 -0.000412451 
75.3906 	 9.375 	 -0.000405563 
75.3906 	 9.76562 	 -0.000398432 
75.3906 	 10.1562 	 -0.00039106 
75.3906 	 10.5469 	 -0.000383452 
75.3906 	 10.9375 	 -0.000375614 
75.3906 	 11.3281 	 -0.000367549 
75.3906 	 11.7188 	 -0.000359263 
75.3906 	 12.1094 	 -0.000350761 
75.3906 	 12.5 	 -0.000342047 
75.3906 	 12.8906 	 -0.000333127 
75.3906 	 13.2812 	 -0.000324007 
75.3906 	 13.6719 	 -0.000314691 
75.3906 	 14.0625 	 -0.000305186 
75.3906 	 14.4531 	 -0.000295497 
75.3906 	 14.8438 	 -0.00028563 
75.3906 	 15.2344 	 -0.000275591 
75.3906 	 15.625 	 -0.000265386 
75.3906 	 16.0156 	 -0.000255021 
75.3906 	 16.4062 	 -0.000244502 
75.3906 	 16.7969 	 -0.000233837 
75.3906 	 17.1875 	 -0.00022303 
75.3906 	 17.5781 	 -0.000212089 
75.3906 	 17.9688 	 -0.00020102 
75.3906 	 18.3594 	 -0.00018983 
75.3906 	 18.75 	 -0.000178526 
75.3906 	 19.1406 	 -0.000167114 
75.3906 	 19.5312 	 -0.000155602 
75.3906 	 19.9219 	 -0.000143996 
75.3906 	 20.3125 	 -0.000132303 
75.3906 	 20.7031 	 -0.00012053 
75.3906 	 21.0938 	 -0.000108685 
75.3906 	 21.4844 	 -9.67747e-05 
75.3906 	 21.875 	 -8.48058e-05 
75.3906 	 22.2656 	 -7.27857e-05 
75.3906 	 22.6562 	 -6.07219e-05 
75.3906 	 23.0469 	 -4.86215e-05 
75.3906 	 23.4375 	 -3.64917e-05 
75.3906 	 23.8281 	 -2.43401e-05 
75.3906 	 24.2188 	 -1.21737e-05 
75.3906 	 24.6094 	 -8.46453e-15 
75.3906 	 25 	 1.21737e-05 
75.3906 	 25.3906 	 2.43401e-05 
75.3906 	 25.7812 	 3.64917e-05 
75.3906 	 26.1719 	 4.86215e-05 
75.3906 	 26.5625 	 6.07219e-05 
75.3906 	 26.9531 	 7.27857e-05 
75.3906 	 27.3438 	 8.48058e-05 
75.3906 	 27.7344 	 9.67747e-05 
75.3906 	 28.125 	 0.000108685 
75.3906 	 28.5156 	 0.00012053 
75.3906 	 28.9062 	 0.000132303 
75.3906 	 29.2969 	 0.000143996 
75.3906 	 29.6875 	 0.000155602 
75.3906 	 30.0781 	 0.000167114 
75.3906 	 30.4688 	 0.000178526 
75.3906 	 30.8594 	 0.00018983 
75.3906 	 31.25 	 0.00020102 
75.3906 	 31.6406 	 0.000212089 
75.3906 	 32.0312 	 0.00022303 
75.3906 	 32.4219 	 0.000233837 
75.3906 	 32.8125 	 0.000244502 
75.3906 	 33.2031 	 0.000255021 
75.3906 	 33.5938 	 0.000265386 
75.3906 	 33.9844 	 0.000275591 
75.3906 	 34.375 	 0.00028563 
75.3906 	 34.7656 	 0.000295497 
75.3906 	 35.1562 	 0.000305186 
75.3906 	 35.5469 	 0.000314691 
75.3906 	 35.9375 	 0.000324007 
75.3906 	 36.3281 	 0.000333127 
75.3906 	 36.7188 	 0.000342047 
75.3906 	 37.1094 	 0.000350761 
75.3906 	 37.5 	 0.000359263 
75.3906 	 37.8906 	 0.000367549 
75.3906 	 38.2812 	 0.000375614 
75.3906 	 38.6719 	 0.000383452 
75.3906 	 39.0625 	 0.00039106 
75.3906 	 39.4531 	 0.000398432 
75.3906 	 39.8438 	 0.000405563 
75.3906 	 40.2344 	 0.000412451 
75.3906 	 40.625 	 0.00041909 
75.3906 	 41.0156 	 0.000425477 
75.3906 	 41.4062 	 0.000431607 
75.3906 	 41.7969 	 0.000437478 
75.3906 	 42.1875 	 0.000443084 
75.3906 	 42.5781 	 0.000448424 
75.3906 	 42.9688 	 0.000453494 
75.3906 	 43.3594 	 0.000458291 
75.3906 	 43.75 	 0.000462812 
75.3906 	 44.1406 	 0.000467054 
75.3906 	 44.5312 	 0.000471014 
75.3906 	 44.9219 	 0.000474691 
75.3906 	 45.3125 	 0.000478082 
75.3906 	 45.7031 	 0.000481185 
75.3906 	 46.0938 	 0.000483998 
75.3906 	 46.4844 	 0.000486519 
75.3906 	 46.875 	 0.000488748 
75.3906 	 47.2656 	 0.000490682 
75.3906 	 47.6562 	 0.00049232 
75.3906 	 48.0469 	 0.000493662 
75.3906 	 48.4375 	 0.000494707 
75.3906 	 48.8281 	 0.000495453 
75.3906 	 49.2188 	 0.000495901 
75.3906 	 49.6094 	 0.000496051 
75.3906 	 50 	 0.000495901 
75.3906 	 50.3906 	 0.000495453 
75.3906 	 50.7812 	 0.000494707 
75.3906 	 51.1719 	 0.000493662 
75.3906 	 51.5625 	 0.00049232 
75.3906 	 51.9531 	 0.000490682 
75.3906 	 52.3438 	 0.000488748 
75.3906 	 52.7344 	 0.000486519 
75.3906 	 53.125 	 0.000483998 
75.3906 	 53.5156 	 0.000481185 
75.3906 	 53.9062 	 0.000478082 
75.3906 	 54.2969 	 0.000474691 
75.3906 	 54.6875 	 0.000471014 
75.3906 	 55.0781 	 0.000467054 
75.3906 	 55.4688 	 0.000462812 
75.3906 	 55.8594 	 0.000458291 
75.3906 	 56.25 	 0.000453494 
75.3906 	 56.6406 	 0.000448424 
75.3906 	 57.0312 	 0.000443084 
75.3906 	 57.4219 	 0.000437478 
75.3906 	 57.8125 	 0.000431607 
75.3906 	 58.2031 	 0.000425477 
75.3906 	 58.5938 	 0.00041909 
75.3906 	 58.9844 	 0.000412451 
75.3906 	 59.375 	 0.000405563 
75.3906 	 59.7656 	 0.000398432 
75.3906 	 60.1562 	 0.00039106 
75.3906 	 60.5469 	 0.000383452 
75.3906 	 60.9375 	 0.000375614 
75.3906 	 61.3281 	 0.000367549 
75.3906 	 61.7188 	 0.000359263 
75.3906 	 62.1094 	 0.000350761 
75.3906 	 62.5 	 0.000342047 
75.3906 	 62.8906 	 0.000333127 
75.3906 	 63.2812 	 0.000324007 
75.3906 	 63.6719 	 0.000314691 
75.3906 	 64.0625 	 0.000305186 
75.3906 	 64.4531 	 0.000295497 
75.3906 	 64.8438 	 0.00028563 
75.3906 	 65.2344 	 0.000275591 
75.3906 	 65.625 	 0.000265386 
75.3906 	 66.0156 	 0.000255021 
75.3906 	 66.4062 	 0.000244502 
75.3906 	 66.7969 	 0.000233837 
75.3906 	 67.1875 	 0.00022303 
75.3906 	 67.5781 	 0.000212089 
75.3906 	 67.9688 	 0.00020102 
75.3906 	 68.3594 	 0.00018983 
75.3906 	 68.75 	 0.000178526 
75.3906 	 69.1406 	 0.000167114 
75.3906 	 69.5312 	 0.000155602 
75.3906 	 69.9219 	 0.000143996 
75.3906 	 70.3125 	 0.000132303 
75.3906 	 70.7031 	 0.00012053 
75.3906 	 71.0938 	 0.000108685 
75.3906 	 71.4844 	 9.67747e-05 
75.3906 	 71.875 	 8.48058e-05 
75.3906 	 72.2656 	 7.27857e-05 
75.3906 	 72.6562 	 6.07219e-05 
75.3906 	 73.0469 	 4.86215e-05 
75.3906 	 73.4375 	 3.64917e-05 
75.3906 	 73.8281 	 2.43401e-05 
75.3906 	 74.2188 	 1.21737e-05 
75.3906 	 74.6094 	 1.10545e-14 
75.3906 	 75 	 -1.21737e-05 
75.3906 	 75.3906 	 -2.43401e-05 
75.3906 	 75.7812 	 -3.64917e-05 
75.3906 	 76.1719 	 -4.86215e-05 
75.3906 	 76.5625 	 -6.07219e-05 
75.3906 	 76.9531 	 -7.27857e-05 
75.3906 	 77.3438 	 -8.48058e-05 
75.3906 	 77.7344 	 -9.67747e-05 
75.3906 	 78.125 	 -0.000108685 
75.3906 	 78.5156 	 -0.00012053 
75.3906 	 78.9062 	 -0.000132303 
75.3906 	 79.2969 	 -0.000143996 
75.3906 	 79.6875 	 -0.000155602 
75.3906 	 80.0781 	 -0.000167114 
75.3906 	 80.4688 	 -0.000178526 
75.3906 	 80.8594 	 -0.00018983 
75.3906 	 81.25 	 -0.00020102 
75.3906 	 81.6406 	 -0.000212089 
75.3906 	 82.0312 	 -0.00022303 
75.3906 	 82.4219 	 -0.000233837 
75.3906 	 82.8125 	 -0.000244502 
75.3906 	 83.2031 	 -0.000255021 
75.3906 	 83.5938 	 -0.000265386 
75.3906 	 83.9844 	 -0.000275591 
75.3906 	 84.375 	 -0.00028563 
75.3906 	 84.7656 	 -0.000295497 
75.3906 	 85.1562 	 -0.000305186 
75.3906 	 85.5469 	 -0.000314691 
75.3906 	 85.9375 	 -0.000324007 
75.3906 	 86.3281 	 -0.000333127 
75.3906 	 86.7188 	 -0.000342047 
75.3906 	 87.1094 	 -0.000350761 
75.3906 	 87.5 	 -0.000359263 
75.3906 	 87.8906 	 -0.000367549 
75.3906 	 88.2812 	 -0.000375614 
75.3906 	 88.6719 	 -0.000383452 
75.3906 	 89.0625 	 -0.00039106 
75.3906 	 89.4531 	 -0.000398432 
75.3906 	 89.8438 	 -0.000405563 
75.3906 	 90.2344 	 -0.000412451 
75.3906 	 90.625 	 -0.00041909 
75.3906 	 91.0156 	 -0.000425477 
75.3906 	 91.4062 	 -0.000431607 
75.3906 	 91.7969 	 -0.000437478 
75.3906 	 92.1875 	 -0.000443084 
75.3906 	 92.5781 	 -0.000448424 
75.3906 	 92.9688 	 -0.000453494 
75.3906 	 93.3594 	 -0.000458291 
75.3906 	 93.75 	 -0.000462812 
75.3906 	 94.1406 	 -0.000467054 
75.3906 	 94.5312 	 -0.000471014 
75.3906 	 94.9219 	 -0.000474691 
75.3906 	 95.3125 	 -0.000478082 
75.3906 	 95.7031 	 -0.000481185 
75.3906 	 96.0938 	 -0.000483998 
75.3906 	 96.4844 	 -0.000486519 
75.3906 	 96.875 	 -0.000488748 
75.3906 	 97.2656 	 -0.000490682 
75.3906 	 97.6562 	 -0.00049232 
75.3906 	 98.0469 	 -0.000493662 
75.3906 	 98.4375 	 -0.000494707 
75.3906 	 98.8281 	 -0.000495453 
75.3906 	 99.2188 	 -0.000495901 
75.3906 	 99.6094 	 -0.000496051 

75.7812 	 0 	 -0.000495453 
75.7812 	 0.390625 	 -0.000494707 
75.7812 	 0.78125 	 -0.000493662 
75.7812 	 1.17188 	 -0.00049232 
75.7812 	 1.5625 	 -0.000490682 
75.7812 	 1.95312 	 -0.000488748 
75.7812 	 2.34375 	 -0.000486519 
75.7812 	 2.73438 	 -0.000483998 
75.7812 	 3.125 	 -0.000481185 
75.7812 	 3.51562 	 -0.000478082 
75.7812 	 3.90625 	 -0.000474691 
75.7812 	 4.29688 	 -0.000471014 
75.7812 	 4.6875 	 -0.000467054 
75.7812 	 5.07812 	 -0.000462812 
75.7812 	 5.46875 	 -0.000458291 
75.7812 	 5.85938 	 -0.000453494 
75.7812 	 6.25 	 -0.000448424 
75.7812 	 6.64062 	 -0.000443084 
75.7812 	 7.03125 	 -0.000437478 
75.7812 	 7.42188 	 -0.000431607 
75.7812 	 7.8125 	 -0.000425477 
75.7812 	 8.20312 	 -0.00041909 
75.7812 	 8.59375 	 -0.000412451 
75.7812 	 8.98438 	 -0.000405563 
75.7812 	 9.375 	 -0.000398432 
75.7812 	 9.76562 	 -0.00039106 
75.7812 	 10.1562 	 -0.000383452 
75.7812 	 10.5469 	 -0.000375614 
75.7812 	 10.9375 	 -0.000367549 
75.7812 	 11.3281 	 -0.000359263 
75.7812 	 11.7188 	 -0.000350761 
75.7812 	 12.1094 	 -0.000342047 
75.7812 	 12.5 	 -0.000333127 
75.7812 	 12.8906 	 -0.000324007 
75.7812 	 13.2812 	 -0.000314691 
75.7812 	 13.6719 	 -0.000305186 
75.7812 	 14.0625 	 -0.000295497 
75.7812 	 14.4531 	 -0.00028563 
75.7812 	 14.8438 	 -0.000275591 
75.7812 	 15.2344 	 -0.000265386 
75.7812 	 15.625 	 -0.000255021 
75.7812 	 16.0156 	 -0.000244502 
75.7812 	 16.4062 	 -0.000233837 
75.7812 	 16.7969 	 -0.00022303 
75.7812 	 17.1875 	 -0.000212089 
75.7812 	 17.5781 	 -0.00020102 
75.7812 	 17.9688 	 -0.00018983 
75.7812 	 18.3594 	 -0.000178526 
75.7812 	 18.75 	 -0.000167114 
75.7812 	 19.1406 	 -0.000155602 
75.7812 	 19.5312 	 -0.000143996 
75.7812 	 19.9219 	 -0.000132303 
75.7812 	 20.3125 	 -0.00012053 
75.7812 	 20.7031 	 -0.000108685 
75.7812 	 21.0938 	 -9.67747e-05 
75.7812 	 21.4844 	 -8.48058e-05 
75.7812 	 21.875 	 -7.27857e-05 
75.7812 	 22.2656 	 -6.07219e-05 
75.7812 	 22.6562 	 -4.86215e-05 
75.7812 	 23.0469 	 -3.64917e-05 
75.7812 	 23.4375 	 -2.43401e-05 
75.7812 	 23.8281 	 -1.21737e-05 
75.7812 	 24.2188 	 -4.84578e-15 
75.7812 	 24.6094 	 1.21737e-05 
75.7812 	 25 	 2.43401e-05 
75.7812 	 25.3906 	 3.64917e-05 
75.7812 	 25.7812 	 4.86215e-05 
75.7812 	 26.1719 	 6.07219e-05 
75.7812 	 26.5625 	 7.27857e-05 
75.7812 	 26.9531 	 8.48058e-05 
75.7812 	 27.3438 	 9.67747e-05 
75.7812 	 27.7344 	 0.000108685 
75.7812 	 28.125 	 0.00012053 
75.7812 	 28.5156 	 0.000132303 
75.7812 	 28.9062 	 0.000143996 
75.7812 	 29.2969 	 0.000155602 
75.7812 	 29.6875 	 0.000167114 
75.7812 	 30.0781 	 0.000178526 
75.7812 	 30.4688 	 0.00018983 
75.7812 	 30.8594 	 0.00020102 
75.7812 	 31.25 	 0.000212089 
75.7812 	 31.6406 	 0.00022303 
75.7812 	 32.0312 	 0.000233837 
75.7812 	 32.4219 	 0.000244502 
75.7812 	 32.8125 	 0.000255021 
75.7812 	 33.2031 	 0.000265386 
75.7812 	 33.5938 	 0.000275591 
75.7812 	 33.9844 	 0.00028563 
75.7812 	 34.375 	 0.000295497 
75.7812 	 34.7656 	 0.000305186 
75.7812 	 35.1562 	 0.000314691 
75.7812 	 35.5469 	 0.000324007 
75.7812 	 35.9375 	 0.000333127 
75.7812 	 36.3281 	 0.000342047 
75.7812 	 36.7188 	 0.000350761 
75.7812 	 37.1094 	 0.000359263 
75.7812 	 37.5 	 0.000367549 
75.7812 	 37.8906 	 0.000375614 
75.7812 	 38.2812 	 0.000383452 
75.7812 	 38.6719 	 0.00039106 
75.7812 	 39.0625 	 0.000398432 
75.7812 	 39.4531 	 0.000405563 
75.7812 	 39.8438 	 0.000412451 
75.7812 	 40.2344 	 0.00041909 
75.7812 	 40.625 	 0.000425477 
75.7812 	 41.0156 	 0.000431607 
75.7812 	 41.4062 	 0.000437478 
75.7812 	 41.7969 	 0.000443084 
75.7812 	 42.1875 	 0.000448424 
75.7812 	 42.5781 	 0.000453494 
75.7812 	 42.9688 	 0.000458291 
75.7812 	 43.3594 	 0.000462812 
75.7812 	 43.75 	 0.000467054 
75.7812 	 44.1406 	 0.000471014 
75.7812 	 44.5312 	 0.000474691 
75.7812 	 44.9219 	 0.000478082 
75.7812 	 45.3125 	 0.000481185 
75.7812 	 45.7031 	 0.000483998 
75.7812 	 46.0938 	 0.000486519 
75.7812 	 46.4844 	 0.000488748 
75.7812 	 46.875 	 0.000490682 
75.7812 	 47.2656 	 0.00049232 
75.7812 	 47.6562 	 0.000493662 
75.7812 	 48.0469 	 0.000494707 
75.7812 	 48.4375 	 0.000495453 
75.7812 	 48.8281 	 0.000495901 
75.7812 	 49.2188 	 0.000496051 
75.7812 	 49.6094 	 0.000495901 
75.7812 	 50 	 0.000495453 
75.7812 	 50.3906 	 0.000494707 
75.7812 	 50.7812 	 0.000493662 
75.7812 	 51.1719 	 0.00049232 
75.7812 	 51.5625 	 0.000490682 
75.7812 	 51.9531 	 0.000488748 
75.7812 	 52.3438 	 0.000486519 
75.7812 	 52.7344 	 0.000483998 
75.7812 	 53.125 	 0.000481185 
75.7812 	 53.5156 	 0.000478082 
75.7812 	 53.9062 	 0.000474691 
75.7812 	 54.2969 	 0.000471014 
75.7812 	 54.6875 	 0.000467054 
75.7812 	 55.0781 	 0.000462812 
75.7812 	 55.4688 	 0.000458291 
75.7812 	 55.8594 	 0.000453494 
75.7812 	 56.25 	 0.000448424 
75.7812 	 56.6406 	 0.000443084 
75.7812 	 57.0312 	 0.000437478 
75.7812 	 57.4219 	 0.000431607 
75.7812 	 57.8125 	 0.000425477 
75.7812 	 58.2031 	 0.00041909 
75.7812 	 58.5938 	 0.000412451 
75.7812 	 58.9844 	 0.000405563 
75.7812 	 59.375 	 0.000398432 
75.7812 	 59.7656 	 0.00039106 
75.7812 	 60.1562 	 0.000383452 
75.7812 	 60.5469 	 0.000375614 
75.7812 	 60.9375 	 0.000367549 
75.7812 	 61.3281 	 0.000359263 
75.7812 	 61.7188 	 0.000350761 
75.7812 	 62.1094 	 0.000342047 
75.7812 	 62.5 	 0.000333127 
75.7812 	 62.8906 	 0.000324007 
75.7812 	 63.2812 	 0.000314691 
75.7812 	 63.6719 	 0.000305186 
75.7812 	 64.0625 	 0.000295497 
75.7812 	 64.4531 	 0.00028563 
75.7812 	 64.8438 	 0.000275591 
75.7812 	 65.2344 	 0.000265386 
75.7812 	 65.625 	 0.000255021 
75.7812 	 66.0156 	 0.000244502 
75.7812 	 66.4062 	 0.000233837 
75.7812 	 66.7969 	 0.00022303 
75.7812 	 67.1875 	 0.000212089 
75.7812 	 67.5781 	 0.00020102 
75.7812 	 67.9688 	 0.00018983 
75.7812 	 68.3594 	 0.000178526 
75.7812 	 68.75 	 0.000167114 
75.7812 	 69.1406 	 0.000155602 
75.7812 	 69.5312 	 0.000143996 
75.7812 	 69.9219 	 0.000132303 
75.7812 	 70.3125 	 0.00012053 
75.7812 	 70.7031 	 0.000108685 
75.7812 	 71.0938 	 9.67747e-05 
75.7812 	 71.4844 	 8.48058e-05 
75.7812 	 71.875 	 7.27857e-05 
75.7812 	 72.2656 	 6.07219e-05 
75.7812 	 72.6562 	 4.86215e-05 
75.7812 	 73.0469 	 3.64917e-05 
75.7812 	 73.4375 	 2.43401e-05 
75.7812 	 73.8281 	 1.21737e-05 
75.7812 	 74.2188 	 7.43221e-15 
75.7812 	 74.6094 	 -1.21737e-05 
75.7812 	 75 	 -2.43401e-05 
75.7812 	 75.3906 	 -3.64917e-05 
75.7812 	 75.7812 	 -4.86215e-05 
75.7812 	 76.1719 	 -6.07219e-05 
75.7812 	 76.5625 	 -7.27857e-05 
75.7812 	 76.9531 	 -8.48058e-05 
75.7812 	 77.3438 	 -9.67747e-05 
75.7812 	 77.7344 	 -0.000108685 
75.7812 	 78.125 	 -0.00012053 
75.7812 	 78.5156 	 -0.000132303 
75.7812 	 78.9062 	 -0.000143996 
75.7812 	 79.2969 	 -0.000155602 
75.7812 	 79.6875 	 -0.000167114 
75.7812 	 80.0781 	 -0.000178526 
75.7812 	 80.4688 	 -0.00018983 
75.7812 	 80.8594 	 -0.00020102 
75.7812 	 81.25 	 -0.000212089 
75.7812 	 81.6406 	 -0.00022303 
75.7812 	 82.0312 	 -0.000233837 
75.7812 	 82.4219 	 -0.000244502 
75.7812 	 82.8125 	 -0.000255021 
75.7812 	 83.2031 	 -0.000265386 
75.7812 	 83.5938 	 -0.000275591 
75.7812 	 83.9844 	 -0.00028563 
75.7812 	 84.375 	 -0.000295497 
75.7812 	 84.7656 	 -0.000305186 
75.7812 	 85.1562 	 -0.000314691 
75.7812 	 85.5469 	 -0.000324007 
75.7812 	 85.9375 	 -0.000333127 
75.7812 	 86.3281 	 -0.000342047 
75.7812 	 86.7188 	 -0.000350761 
75.7812 	 87.1094 	 -0.000359263 
75.7812 	 87.5 	 -0.000367549 
75.7812 	 87.8906 	 -0.000375614 
75.7812 	 88.2812 	 -0.000383452 
75.7812 	 88.6719 	 -0.00039106 
75.7812 	 89.0625 	 -0.000398432 
75.7812 	 89.4531 	 -0.000405563 
75.7812 	 89.8438 	 -0.000412451 
75.7812 	 90.2344 	 -0.00041909 
75.7812 	 90.625 	 -0.000425477 
75.7812 	 91.0156 	 -0.000431607 
75.7812 	 91.4062 	 -0.000437478 
75.7812 	 91.7969 	 -0.000443084 
75.7812 	 92.1875 	 -0.000448424 
75.7812 	 92.5781 	 -0.000453494 
75.7812 	 92.9688 	 -0.000458291 
75.7812 	 93.3594 	 -0.000462812 
75.7812 	 93.75 	 -0.000467054 
75.7812 	 94.1406 	 -0.000471014 
75.7812 	 94.5312 	 -0.000474691 
75.7812 	 94.9219 	 -0.000478082 
75.7812 	 95.3125 	 -0.000481185 
75.7812 	 95.7031 	 -0.000483998 
75.7812 	 96.0938 	 -0.000486519 
75.7812 	 96.4844 	 -0.000488748 
75.7812 	 96.875 	 -0.000490682 
75.7812 	 97.2656 	 -0.00049232 
75.7812 	 97.6562 	 -0.000493662 
75.7812 	 98.0469 	 -0.000494707 
75.7812 	 98.4375 	 -0.000495453 
75.7812 	 98.8281 	 -0.000495901 
75.7812 	 99.2188 	 -0.000496051 
75.7812 	 99.6094 	 -0.000495901 

76.1719 	 0 	 -0.000494707 
76.1719 	 0.390625 	 -0.000493662 
76.1719 	 0.78125 	 -0.00049232 
76.1719 	 1.17188 	 -0.000490682 
76.1719 	 1.5625 	 -0.000488748 
76.1719 	 1.95312 	 -0.000486519 
76.1719 	 2.34375 	 -0.000483998 
76.1719 	 2.73438 	 -0.000481185 
76.1719 	 3.125 	 -0.000478082 
76.1719 	 3.51562 	 -0.000474691 
76.1719 	 3.90625 	 -0.000471014 
76.1719 	 4.29688 	 -0.000467054 
76.1719 	 4.6875 	 -0.000462812 
76.1719 	 5.07812 	 -0.000458291 
76.1719 	 5.46875 	 -0.000453494 
76.1719 	 5.85938 	 -0.000448424 
76.1719 	 6.25 	 -0.000443084 
76.1719 	 6.64062 	 -0.000437478 
76.1719 	 7.03125 	 -0.000431607 
76.1719 	 7.42188 	 -0.000425477 
76.1719 	 7.8125 	 -0.00041909 
76.1719 	 8.20312 	 -0.000412451 
76.1719 	 8.59375 	 -0.000405563 
76.1719 	 8.98438 	 -0.000398432 
76.1719 	 9.375 	 -0.00039106 
76.1719 	 9.76562 	 -0.000383452 
76.1719 	 10.1562 	 -0.000375614 
76.1719 	 10.5469 	 -0.000367549 
76.1719 	 10.9375 	 -0.000359263 
76.1719 	 11.3281 	 -0.000350761 
76.1719 	 11.7188 	 -0.000342047 
76.1719 	 12.1094 	 -0.000333127 
76.1719 	 12.5 	 -0.000324007 
76.1719 	 12.8906 	 -0.000314691 
76.1719 	 13.2812 	 -0.000305186 
76.1719 	 13.6719 	 -0.000295497 
76.1719 	 14.0625 	 -0.00028563 
76.1719 	 14.4531 	 -0.000275591 
76.1719 	 14.8438 	 -0.000265386 
76.1719 	 15.2344 	 -0.000255021 
76.1719 	 15.625 	 -0.000244502 
76.1719 	 16.0156 	 -0.000233837 
76.1719 	 16.4062 	 -0.00022303 
76.1719 	 16.7969 	 -0.000212089 
76.1719 	 17.1875 	 -0.00020102 
76.1719 	 17.5781 	 -0.00018983 
76.1719 	 17.9688 	 -0.000178526 
76.1719 	 18.3594 	 -0.000167114 
76.1719 	 18.75 	 -0.000155602 
76.1719 	 19.1406 	 -0.000143996 
76.1719 	 19.5312 	 -0.000132303 
