78.125 	 83.2031 	 -0.00474046 	 0 	 0 	 -0.00474046 
78.125 	 83.5938 	 -0.00474741 	 0 	 0 	 -0.00474741 
78.125 	 83.9844 	 -0.00475407 	 0 	 0 	 -0.00475407 
78.125 	 84.375 	 -0.00476045 	 0 	 0 	 -0.00476045 
78.125 	 84.7656 	 -0.00476655 	 0 	 0 	 -0.00476655 
78.125 	 85.1562 	 -0.00477238 	 0 	 0 	 -0.00477238 
78.125 	 85.5469 	 -0.00477796 	 0 	 0 	 -0.00477796 
78.125 	 85.9375 	 -0.00478328 	 0 	 0 	 -0.00478328 
78.125 	 86.3281 	 -0.00478837 	 0 	 0 	 -0.00478837 
78.125 	 86.7188 	 -0.00479322 	 0 	 0 	 -0.00479322 
78.125 	 87.1094 	 -0.00479785 	 0 	 0 	 -0.00479785 
78.125 	 87.5 	 -0.00480226 	 0 	 0 	 -0.00480226 
78.125 	 87.8906 	 -0.00480646 	 0 	 0 	 -0.00480646 
78.125 	 88.2812 	 -0.00481045 	 0 	 0 	 -0.00481045 
78.125 	 88.6719 	 -0.00481425 	 0 	 0 	 -0.00481425 
78.125 	 89.0625 	 -0.00481787 	 0 	 0 	 -0.00481787 
78.125 	 89.4531 	 -0.0048213 	 0 	 0 	 -0.0048213 
78.125 	 89.8438 	 -0.00482455 	 0 	 0 	 -0.00482455 
78.125 	 90.2344 	 -0.00482763 	 0 	 0 	 -0.00482763 
78.125 	 90.625 	 -0.00483055 	 0 	 0 	 -0.00483055 
78.125 	 91.0156 	 -0.00483331 	 0 	 0 	 -0.00483331 
78.125 	 91.4062 	 -0.00483591 	 0 	 0 	 -0.00483591 
78.125 	 91.7969 	 -0.00483837 	 0 	 0 	 -0.00483837 
78.125 	 92.1875 	 -0.00484067 	 0 	 0 	 -0.00484067 
78.125 	 92.5781 	 -0.00484284 	 0 	 0 	 -0.00484284 
78.125 	 92.9688 	 -0.00484488 	 0 	 0 	 -0.00484488 
78.125 	 93.3594 	 -0.00484678 	 0 	 0 	 -0.00484678 
78.125 	 93.75 	 -0.00484855 	 0 	 0 	 -0.00484855 
78.125 	 94.1406 	 -0.0048502 	 0 	 0 	 -0.0048502 
78.125 	 94.5312 	 -0.00485173 	 0 	 0 	 -0.00485173 
78.125 	 94.9219 	 -0.00485313 	 0 	 0 	 -0.00485313 
78.125 	 95.3125 	 -0.00485443 	 0 	 0 	 -0.00485443 
78.125 	 95.7031 	 -0.0048556 	 0 	 0 	 -0.0048556 
78.125 	 96.0938 	 -0.00485667 	 0 	 0 	 -0.00485667 
78.125 	 96.4844 	 -0.00485763 	 0 	 0 	 -0.00485763 
78.125 	 96.875 	 -0.00485849 	 0 	 0 	 -0.00485849 
78.125 	 97.2656 	 -0.00485924 	 0 	 0 	 -0.00485924 
78.125 	 97.6562 	 -0.00485988 	 0 	 0 	 -0.00485988 
78.125 	 98.0469 	 -0.00486043 	 0 	 0 	 -0.00486043 
78.125 	 98.4375 	 -0.00486087 	 0 	 0 	 -0.00486087 
78.125 	 98.8281 	 -0.00486122 	 0 	 0 	 -0.00486122 
78.125 	 99.2188 	 -0.00486146 	 0 	 0 	 -0.00486146 
78.125 	 99.6094 	 -0.00486161 	 0 	 0 	 -0.00486161 

78.5156 	 0 	 -0.00486273 	 0 	 0 	 -0.00486273 
78.5156 	 0.390625 	 -0.00486268 	 0 	 0 	 -0.00486268 
78.5156 	 0.78125 	 -0.00486254 	 0 	 0 	 -0.00486254 
78.5156 	 1.17188 	 -0.0048623 	 0 	 0 	 -0.0048623 
78.5156 	 1.5625 	 -0.00486197 	 0 	 0 	 -0.00486197 
78.5156 	 1.95312 	 -0.00486154 	 0 	 0 	 -0.00486154 
78.5156 	 2.34375 	 -0.00486102 	 0 	 0 	 -0.00486102 
78.5156 	 2.73438 	 -0.00486039 	 0 	 0 	 -0.00486039 
78.5156 	 3.125 	 -0.00485967 	 0 	 0 	 -0.00485967 
78.5156 	 3.51562 	 -0.00485885 	 0 	 0 	 -0.00485885 
78.5156 	 3.90625 	 -0.00485792 	 0 	 0 	 -0.00485792 
78.5156 	 4.29688 	 -0.00485689 	 0 	 0 	 -0.00485689 
78.5156 	 4.6875 	 -0.00485576 	 0 	 0 	 -0.00485576 
78.5156 	 5.07812 	 -0.00485451 	 0 	 0 	 -0.00485451 
78.5156 	 5.46875 	 -0.00485316 	 0 	 0 	 -0.00485316 
78.5156 	 5.85938 	 -0.00485169 	 0 	 0 	 -0.00485169 
78.5156 	 6.25 	 -0.0048501 	 0 	 0 	 -0.0048501 
78.5156 	 6.64062 	 -0.0048484 	 0 	 0 	 -0.0048484 
78.5156 	 7.03125 	 -0.00484657 	 0 	 0 	 -0.00484657 
78.5156 	 7.42188 	 -0.00484461 	 0 	 0 	 -0.00484461 
78.5156 	 7.8125 	 -0.00484252 	 0 	 0 	 -0.00484252 
78.5156 	 8.20312 	 -0.0048403 	 0 	 0 	 -0.0048403 
78.5156 	 8.59375 	 -0.00483794 	 0 	 0 	 -0.00483794 
78.5156 	 8.98438 	 -0.00483544 	 0 	 0 	 -0.00483544 
78.5156 	 9.375 	 -0.00483279 	 0 	 0 	 -0.00483279 
78.5156 	 9.76562 	 -0.00482998 	 0 	 0 	 -0.00482998 
78.5156 	 10.1562 	 -0.00482702 	 0 	 0 	 -0.00482702 
78.5156 	 10.5469 	 -0.0048239 	 0 	 0 	 -0.0048239 
78.5156 	 10.9375 	 -0.0048206 	 0 	 0 	 -0.0048206 
78.5156 	 11.3281 	 -0.00481714 	 0 	 0 	 -0.00481714 
78.5156 	 11.7188 	 -0.00481349 	 0 	 0 	 -0.00481349 
78.5156 	 12.1094 	 -0.00480965 	 0 	 0 	 -0.00480965 
78.5156 	 12.5 	 -0.00480562 	 0 	 0 	 -0.00480562 
78.5156 	 12.8906 	 -0.00480139 	 0 	 0 	 -0.00480139 
78.5156 	 13.2812 	 -0.00479696 	 0 	 0 	 -0.00479696 
78.5156 	 13.6719 	 -0.00479231 	 0 	 0 	 -0.00479231 
78.5156 	 14.0625 	 -0.00478744 	 0 	 0 	 -0.00478744 
78.5156 	 14.4531 	 -0.00478234 	 0 	 0 	 -0.00478234 
78.5156 	 14.8438 	 -0.004777 	 0 	 0 	 -0.004777 
78.5156 	 15.2344 	 -0.00477141 	 0 	 0 	 -0.00477141 
78.5156 	 15.625 	 -0.00476558 	 0 	 0 	 -0.00476558 
78.5156 	 16.0156 	 -0.00475948 	 0 	 0 	 -0.00475948 
78.5156 	 16.4062 	 -0.00475311 	 0 	 0 	 -0.00475311 
78.5156 	 16.7969 	 -0.00474646 	 0 	 0 	 -0.00474646 
78.5156 	 17.1875 	 -0.00473952 	 0 	 0 	 -0.00473952 
78.5156 	 17.5781 	 -0.00473229 	 0 	 0 	 -0.00473229 
78.5156 	 17.9688 	 -0.00472475 	 0 	 0 	 -0.00472475 
78.5156 	 18.3594 	 -0.00471689 	 0 	 0 	 -0.00471689 
78.5156 	 18.75 	 -0.00470871 	 0 	 0 	 -0.00470871 
78.5156 	 19.1406 	 -0.00470019 	 0 	 0 	 -0.00470019 
78.5156 	 19.5312 	 -0.00469133 	 0 	 0 	 -0.00469133 
78.5156 	 19.9219 	 -0.00468211 	 0 	 0 	 -0.00468211 
78.5156 	 20.3125 	 -0.00467253 	 0 	 0 	 -0.00467253 
78.5156 	 20.7031 	 -0.00466258 	 0 	 0 	 -0.00466258 
78.5156 	 21.0938 	 -0.00465224 	 0 	 0 	 -0.00465224 
78.5156 	 21.4844 	 -0.00464151 	 0 	 0 	 -0.00464151 
78.5156 	 21.875 	 -0.00463037 	 0 	 0 	 -0.00463037 
78.5156 	 22.2656 	 -0.00461883 	 0 	 0 	 -0.00461883 
78.5156 	 22.6562 	 -0.00460686 	 0 	 0 	 -0.00460686 
78.5156 	 23.0469 	 -0.00459447 	 0 	 0 	 -0.00459447 
78.5156 	 23.4375 	 -0.00458163 	 0 	 0 	 -0.00458163 
78.5156 	 23.8281 	 -0.00456835 	 0 	 0 	 -0.00456835 
78.5156 	 24.2188 	 -0.00455462 	 0 	 0 	 -0.00455462 
78.5156 	 24.6094 	 -0.00454042 	 0 	 0 	 -0.00454042 
78.5156 	 25 	 -0.00452575 	 0 	 0 	 -0.00452575 
78.5156 	 25.3906 	 -0.00451061 	 0 	 0 	 -0.00451061 
78.5156 	 25.7812 	 -0.00449498 	 0 	 0 	 -0.00449498 
78.5156 	 26.1719 	 -0.00447887 	 0 	 0 	 -0.00447887 
78.5156 	 26.5625 	 -0.00446227 	 0 	 0 	 -0.00446227 
78.5156 	 26.9531 	 -0.00444517 	 0 	 0 	 -0.00444517 
78.5156 	 27.3438 	 -0.00442758 	 0 	 0 	 -0.00442758 
78.5156 	 27.7344 	 -0.00440949 	 0 	 0 	 -0.00440949 
78.5156 	 28.125 	 -0.0043909 	 0 	 0 	 -0.0043909 
78.5156 	 28.5156 	 -0.0043718 	 0 	 0 	 -0.0043718 
78.5156 	 28.9062 	 -0.00435221 	 0 	 0 	 -0.00435221 
78.5156 	 29.2969 	 -0.00433213 	 0 	 0 	 -0.00433213 
78.5156 	 29.6875 	 -0.00431155 	 0 	 0 	 -0.00431155 
78.5156 	 30.0781 	 -0.00429049 	 0 	 0 	 -0.00429049 
78.5156 	 30.4688 	 -0.00426895 	 0 	 0 	 -0.00426895 
78.5156 	 30.8594 	 -0.00424694 	 0 	 0 	 -0.00424694 
78.5156 	 31.25 	 -0.00422447 	 0 	 0 	 -0.00422447 
78.5156 	 31.6406 	 -0.00420155 	 0 	 0 	 -0.00420155 
78.5156 	 32.0312 	 -0.0041782 	 0 	 0 	 -0.0041782 
78.5156 	 32.4219 	 -0.00415443 	 0 	 0 	 -0.00415443 
78.5156 	 32.8125 	 -0.00413027 	 0 	 0 	 -0.00413027 
78.5156 	 33.2031 	 -0.00410572 	 0 	 0 	 -0.00410572 
78.5156 	 33.5938 	 -0.00408081 	 0 	 0 	 -0.00408081 
78.5156 	 33.9844 	 -0.00405558 	 0 	 0 	 -0.00405558 
78.5156 	 34.375 	 -0.00403003 	 0 	 0 	 -0.00403003 
78.5156 	 34.7656 	 -0.0040042 	 0 	 0 	 -0.0040042 
78.5156 	 35.1562 	 -0.00397812 	 0 	 0 	 -0.00397812 
78.5156 	 35.5469 	 -0.00395183 	 0 	 0 	 -0.00395183 
78.5156 	 35.9375 	 -0.00392536 	 0 	 0 	 -0.00392536 
78.5156 	 36.3281 	 -0.00389874 	 0 	 0 	 -0.00389874 
78.5156 	 36.7188 	 -0.00387201 	 0 	 0 	 -0.00387201 
78.5156 	 37.1094 	 -0.00384522 	 0 	 0 	 -0.00384522 
78.5156 	 37.5 	 -0.00381841 	 0 	 0 	 -0.00381841 
78.5156 	 37.8906 	 -0.00379162 	 0 	 0 	 -0.00379162 
78.5156 	 38.2812 	 -0.00376491 	 0 	 0 	 -0.00376491 
78.5156 	 38.6719 	 -0.00373831 	 0 	 0 	 -0.00373831 
78.5156 	 39.0625 	 -0.00371189 	 0 	 0 	 -0.00371189 
78.5156 	 39.4531 	 -0.00368569 	 0 	 0 	 -0.00368569 
78.5156 	 39.8438 	 -0.00365977 	 0 	 0 	 -0.00365977 
78.5156 	 40.2344 	 -0.00363418 	 0 	 0 	 -0.00363418 
78.5156 	 40.625 	 -0.00360898 	 0 	 0 	 -0.00360898 
78.5156 	 41.0156 	 -0.00358422 	 0 	 0 	 -0.00358422 
78.5156 	 41.4062 	 -0.00355997 	 0 	 0 	 -0.00355997 
78.5156 	 41.7969 	 -0.00353628 	 0 	 0 	 -0.00353628 
78.5156 	 42.1875 	 -0.0035132 	 0 	 0 	 -0.0035132 
78.5156 	 42.5781 	 -0.00349081 	 0 	 0 	 -0.00349081 
78.5156 	 42.9688 	 -0.00346914 	 0 	 0 	 -0.00346914 
78.5156 	 43.3594 	 -0.00344827 	 0 	 0 	 -0.00344827 
78.5156 	 43.75 	 -0.00342824 	 0 	 0 	 -0.00342824 
78.5156 	 44.1406 	 -0.00340911 	 0 	 0 	 -0.00340911 
78.5156 	 44.5312 	 -0.00339094 	 0 	 0 	 -0.00339094 
78.5156 	 44.9219 	 -0.00337378 	 0 	 0 	 -0.00337378 
78.5156 	 45.3125 	 -0.00335767 	 0 	 0 	 -0.00335767 
78.5156 	 45.7031 	 -0.00334266 	 0 	 0 	 -0.00334266 
78.5156 	 46.0938 	 -0.00332879 	 0 	 0 	 -0.00332879 
78.5156 	 46.4844 	 -0.00331612 	 0 	 0 	 -0.00331612 
78.5156 	 46.875 	 -0.00330467 	 0 	 0 	 -0.00330467 
78.5156 	 47.2656 	 -0.00329448 	 0 	 0 	 -0.00329448 
78.5156 	 47.6562 	 -0.00328559 	 0 	 0 	 -0.00328559 
78.5156 	 48.0469 	 -0.00327802 	 0 	 0 	 -0.00327802 
78.5156 	 48.4375 	 -0.00327179 	 0 	 0 	 -0.00327179 
78.5156 	 48.8281 	 -0.00326692 	 0 	 0 	 -0.00326692 
78.5156 	 49.2188 	 -0.00326343 	 0 	 0 	 -0.00326343 
78.5156 	 49.6094 	 -0.00326134 	 0 	 0 	 -0.00326134 
78.5156 	 50 	 -0.00326064 	 0 	 0 	 -0.00326064 
78.5156 	 50.3906 	 -0.00326134 	 0 	 0 	 -0.00326134 
78.5156 	 50.7812 	 -0.00326343 	 0 	 0 	 -0.00326343 
78.5156 	 51.1719 	 -0.00326692 	 0 	 0 	 -0.00326692 
78.5156 	 51.5625 	 -0.00327179 	 0 	 0 	 -0.00327179 
78.5156 	 51.9531 	 -0.00327802 	 0 	 0 	 -0.00327802 
78.5156 	 52.3438 	 -0.00328559 	 0 	 0 	 -0.00328559 
78.5156 	 52.7344 	 -0.00329448 	 0 	 0 	 -0.00329448 
78.5156 	 53.125 	 -0.00330467 	 0 	 0 	 -0.00330467 
78.5156 	 53.5156 	 -0.00331612 	 0 	 0 	 -0.00331612 
78.5156 	 53.9062 	 -0.00332879 	 0 	 0 	 -0.00332879 
78.5156 	 54.2969 	 -0.00334266 	 0 	 0 	 -0.00334266 
78.5156 	 54.6875 	 -0.00335767 	 0 	 0 	 -0.00335767 
78.5156 	 55.0781 	 -0.00337378 	 0 	 0 	 -0.00337378 
78.5156 	 55.4688 	 -0.00339094 	 0 	 0 	 -0.00339094 
78.5156 	 55.8594 	 -0.00340911 	 0 	 0 	 -0.00340911 
78.5156 	 56.25 	 -0.00342824 	 0 	 0 	 -0.00342824 
78.5156 	 56.6406 	 -0.00344827 	 0 	 0 	 -0.00344827 
78.5156 	 57.0312 	 -0.00346914 	 0 	 0 	 -0.00346914 
78.5156 	 57.4219 	 -0.00349081 	 0 	 0 	 -0.00349081 
78.5156 	 57.8125 	 -0.0035132 	 0 	 0 	 -0.0035132 
78.5156 	 58.2031 	 -0.00353628 	 0 	 0 	 -0.00353628 
78.5156 	 58.5938 	 -0.00355997 	 0 	 0 	 -0.00355997 
78.5156 	 58.9844 	 -0.00358422 	 0 	 0 	 -0.00358422 
78.5156 	 59.375 	 -0.00360898 	 0 	 0 	 -0.00360898 
78.5156 	 59.7656 	 -0.00363418 	 0 	 0 	 -0.00363418 
78.5156 	 60.1562 	 -0.00365977 	 0 	 0 	 -0.00365977 
78.5156 	 60.5469 	 -0.00368569 	 0 	 0 	 -0.00368569 
78.5156 	 60.9375 	 -0.00371189 	 0 	 0 	 -0.00371189 
78.5156 	 61.3281 	 -0.00373831 	 0 	 0 	 -0.00373831 
78.5156 	 61.7188 	 -0.00376491 	 0 	 0 	 -0.00376491 
78.5156 	 62.1094 	 -0.00379162 	 0 	 0 	 -0.00379162 
78.5156 	 62.5 	 -0.00381841 	 0 	 0 	 -0.00381841 
78.5156 	 62.8906 	 -0.00384522 	 0 	 0 	 -0.00384522 
78.5156 	 63.2812 	 -0.00387201 	 0 	 0 	 -0.00387201 
78.5156 	 63.6719 	 -0.00389874 	 0 	 0 	 -0.00389874 
78.5156 	 64.0625 	 -0.00392536 	 0 	 0 	 -0.00392536 
78.5156 	 64.4531 	 -0.00395183 	 0 	 0 	 -0.00395183 
78.5156 	 64.8438 	 -0.00397812 	 0 	 0 	 -0.00397812 
78.5156 	 65.2344 	 -0.0040042 	 0 	 0 	 -0.0040042 
78.5156 	 65.625 	 -0.00403003 	 0 	 0 	 -0.00403003 
78.5156 	 66.0156 	 -0.00405558 	 0 	 0 	 -0.00405558 
78.5156 	 66.4062 	 -0.00408081 	 0 	 0 	 -0.00408081 
78.5156 	 66.7969 	 -0.00410572 	 0 	 0 	 -0.00410572 
78.5156 	 67.1875 	 -0.00413027 	 0 	 0 	 -0.00413027 
78.5156 	 67.5781 	 -0.00415443 	 0 	 0 	 -0.00415443 
78.5156 	 67.9688 	 -0.0041782 	 0 	 0 	 -0.0041782 
78.5156 	 68.3594 	 -0.00420155 	 0 	 0 	 -0.00420155 
78.5156 	 68.75 	 -0.00422447 	 0 	 0 	 -0.00422447 
78.5156 	 69.1406 	 -0.00424694 	 0 	 0 	 -0.00424694 
78.5156 	 69.5312 	 -0.00426895 	 0 	 0 	 -0.00426895 
78.5156 	 69.9219 	 -0.00429049 	 0 	 0 	 -0.00429049 
78.5156 	 70.3125 	 -0.00431155 	 0 	 0 	 -0.00431155 
78.5156 	 70.7031 	 -0.00433213 	 0 	 0 	 -0.00433213 
78.5156 	 71.0938 	 -0.00435221 	 0 	 0 	 -0.00435221 
78.5156 	 71.4844 	 -0.0043718 	 0 	 0 	 -0.0043718 
78.5156 	 71.875 	 -0.0043909 	 0 	 0 	 -0.0043909 
78.5156 	 72.2656 	 -0.00440949 	 0 	 0 	 -0.00440949 
78.5156 	 72.6562 	 -0.00442758 	 0 	 0 	 -0.00442758 
78.5156 	 73.0469 	 -0.00444517 	 0 	 0 	 -0.00444517 
78.5156 	 73.4375 	 -0.00446227 	 0 	 0 	 -0.00446227 
78.5156 	 73.8281 	 -0.00447887 	 0 	 0 	 -0.00447887 
78.5156 	 74.2188 	 -0.00449498 	 0 	 0 	 -0.00449498 
78.5156 	 74.6094 	 -0.00451061 	 0 	 0 	 -0.00451061 
78.5156 	 75 	 -0.00452575 	 0 	 0 	 -0.00452575 
78.5156 	 75.3906 	 -0.00454042 	 0 	 0 	 -0.00454042 
78.5156 	 75.7812 	 -0.00455462 	 0 	 0 	 -0.00455462 
78.5156 	 76.1719 	 -0.00456835 	 0 	 0 	 -0.00456835 
78.5156 	 76.5625 	 -0.00458163 	 0 	 0 	 -0.00458163 
78.5156 	 76.9531 	 -0.00459447 	 0 	 0 	 -0.00459447 
78.5156 	 77.3438 	 -0.00460686 	 0 	 0 	 -0.00460686 
78.5156 	 77.7344 	 -0.00461883 	 0 	 0 	 -0.00461883 
78.5156 	 78.125 	 -0.00463037 	 0 	 0 	 -0.00463037 
78.5156 	 78.5156 	 -0.00464151 	 0 	 0 	 -0.00464151 
78.5156 	 78.9062 	 -0.00465224 	 0 	 0 	 -0.00465224 
78.5156 	 79.2969 	 -0.00466258 	 0 	 0 	 -0.00466258 
78.5156 	 79.6875 	 -0.00467253 	 0 	 0 	 -0.00467253 
78.5156 	 80.0781 	 -0.00468211 	 0 	 0 	 -0.00468211 
78.5156 	 80.4688 	 -0.00469133 	 0 	 0 	 -0.00469133 
78.5156 	 80.8594 	 -0.00470019 	 0 	 0 	 -0.00470019 
78.5156 	 81.25 	 -0.00470871 	 0 	 0 	 -0.00470871 
78.5156 	 81.6406 	 -0.00471689 	 0 	 0 	 -0.00471689 
78.5156 	 82.0312 	 -0.00472475 	 0 	 0 	 -0.00472475 
78.5156 	 82.4219 	 -0.00473229 	 0 	 0 	 -0.00473229 
78.5156 	 82.8125 	 -0.00473952 	 0 	 0 	 -0.00473952 
78.5156 	 83.2031 	 -0.00474646 	 0 	 0 	 -0.00474646 
78.5156 	 83.5938 	 -0.00475311 	 0 	 0 	 -0.00475311 
78.5156 	 83.9844 	 -0.00475948 	 0 	 0 	 -0.00475948 
78.5156 	 84.375 	 -0.00476558 	 0 	 0 	 -0.00476558 
78.5156 	 84.7656 	 -0.00477141 	 0 	 0 	 -0.00477141 
78.5156 	 85.1562 	 -0.004777 	 0 	 0 	 -0.004777 
78.5156 	 85.5469 	 -0.00478234 	 0 	 0 	 -0.00478234 
78.5156 	 85.9375 	 -0.00478744 	 0 	 0 	 -0.00478744 
78.5156 	 86.3281 	 -0.00479231 	 0 	 0 	 -0.00479231 
78.5156 	 86.7188 	 -0.00479696 	 0 	 0 	 -0.00479696 
78.5156 	 87.1094 	 -0.00480139 	 0 	 0 	 -0.00480139 
78.5156 	 87.5 	 -0.00480562 	 0 	 0 	 -0.00480562 
78.5156 	 87.8906 	 -0.00480965 	 0 	 0 	 -0.00480965 
78.5156 	 88.2812 	 -0.00481349 	 0 	 0 	 -0.00481349 
78.5156 	 88.6719 	 -0.00481714 	 0 	 0 	 -0.00481714 
78.5156 	 89.0625 	 -0.0048206 	 0 	 0 	 -0.0048206 
78.5156 	 89.4531 	 -0.0048239 	 0 	 0 	 -0.0048239 
78.5156 	 89.8438 	 -0.00482702 	 0 	 0 	 -0.00482702 
78.5156 	 90.2344 	 -0.00482998 	 0 	 0 	 -0.00482998 
78.5156 	 90.625 	 -0.00483279 	 0 	 0 	 -0.00483279 
78.5156 	 91.0156 	 -0.00483544 	 0 	 0 	 -0.00483544 
78.5156 	 91.4062 	 -0.00483794 	 0 	 0 	 -0.00483794 
78.5156 	 91.7969 	 -0.0048403 	 0 	 0 	 -0.0048403 
78.5156 	 92.1875 	 -0.00484252 	 0 	 0 	 -0.00484252 
78.5156 	 92.5781 	 -0.00484461 	 0 	 0 	 -0.00484461 
78.5156 	 92.9688 	 -0.00484657 	 0 	 0 	 -0.00484657 
78.5156 	 93.3594 	 -0.0048484 	 0 	 0 	 -0.0048484 
78.5156 	 93.75 	 -0.0048501 	 0 	 0 	 -0.0048501 
78.5156 	 94.1406 	 -0.00485169 	 0 	 0 	 -0.00485169 
78.5156 	 94.5312 	 -0.00485316 	 0 	 0 	 -0.00485316 
78.5156 	 94.9219 	 -0.00485451 	 0 	 0 	 -0.00485451 
78.5156 	 95.3125 	 -0.00485576 	 0 	 0 	 -0.00485576 
78.5156 	 95.7031 	 -0.00485689 	 0 	 0 	 -0.00485689 
78.5156 	 96.0938 	 -0.00485792 	 0 	 0 	 -0.00485792 
78.5156 	 96.4844 	 -0.00485885 	 0 	 0 	 -0.00485885 
78.5156 	 96.875 	 -0.00485967 	 0 	 0 	 -0.00485967 
78.5156 	 97.2656 	 -0.00486039 	 0 	 0 	 -0.00486039 
78.5156 	 97.6562 	 -0.00486102 	 0 	 0 	 -0.00486102 
78.5156 	 98.0469 	 -0.00486154 	 0 	 0 	 -0.00486154 
78.5156 	 98.4375 	 -0.00486197 	 0 	 0 	 -0.00486197 
78.5156 	 98.8281 	 -0.0048623 	 0 	 0 	 -0.0048623 
78.5156 	 99.2188 	 -0.00486254 	 0 	 0 	 -0.00486254 
78.5156 	 99.6094 	 -0.00486268 	 0 	 0 	 -0.00486268 

78.9062 	 0 	 -0.00486378 	 0 	 0 	 -0.00486378 
78.9062 	 0.390625 	 -0.00486373 	 0 	 0 	 -0.00486373 
78.9062 	 0.78125 	 -0.00486359 	 0 	 0 	 -0.00486359 
78.9062 	 1.17188 	 -0.00486337 	 0 	 0 	 -0.00486337 
78.9062 	 1.5625 	 -0.00486305 	 0 	 0 	 -0.00486305 
78.9062 	 1.95312 	 -0.00486263 	 0 	 0 	 -0.00486263 
78.9062 	 2.34375 	 -0.00486213 	 0 	 0 	 -0.00486213 
78.9062 	 2.73438 	 -0.00486153 	 0 	 0 	 -0.00486153 
78.9062 	 3.125 	 -0.00486083 	 0 	 0 	 -0.00486083 
78.9062 	 3.51562 	 -0.00486004 	 0 	 0 	 -0.00486004 
78.9062 	 3.90625 	 -0.00485915 	 0 	 0 	 -0.00485915 
78.9062 	 4.29688 	 -0.00485816 	 0 	 0 	 -0.00485816 
78.9062 	 4.6875 	 -0.00485706 	 0 	 0 	 -0.00485706 
78.9062 	 5.07812 	 -0.00485586 	 0 	 0 	 -0.00485586 
78.9062 	 5.46875 	 -0.00485456 	 0 	 0 	 -0.00485456 
78.9062 	 5.85938 	 -0.00485314 	 0 	 0 	 -0.00485314 
78.9062 	 6.25 	 -0.00485162 	 0 	 0 	 -0.00485162 
78.9062 	 6.64062 	 -0.00484998 	 0 	 0 	 -0.00484998 
78.9062 	 7.03125 	 -0.00484822 	 0 	 0 	 -0.00484822 
78.9062 	 7.42188 	 -0.00484633 	 0 	 0 	 -0.00484633 
78.9062 	 7.8125 	 -0.00484433 	 0 	 0 	 -0.00484433 
78.9062 	 8.20312 	 -0.00484219 	 0 	 0 	 -0.00484219 
78.9062 	 8.59375 	 -0.00483992 	 0 	 0 	 -0.00483992 
78.9062 	 8.98438 	 -0.00483752 	 0 	 0 	 -0.00483752 
78.9062 	 9.375 	 -0.00483497 	 0 	 0 	 -0.00483497 
78.9062 	 9.76562 	 -0.00483228 	 0 	 0 	 -0.00483228 
78.9062 	 10.1562 	 -0.00482943 	 0 	 0 	 -0.00482943 
78.9062 	 10.5469 	 -0.00482643 	 0 	 0 	 -0.00482643 
78.9062 	 10.9375 	 -0.00482327 	 0 	 0 	 -0.00482327 
78.9062 	 11.3281 	 -0.00481994 	 0 	 0 	 -0.00481994 
78.9062 	 11.7188 	 -0.00481644 	 0 	 0 	 -0.00481644 
78.9062 	 12.1094 	 -0.00481276 	 0 	 0 	 -0.00481276 
78.9062 	 12.5 	 -0.0048089 	 0 	 0 	 -0.0048089 
78.9062 	 12.8906 	 -0.00480484 	 0 	 0 	 -0.00480484 
78.9062 	 13.2812 	 -0.00480059 	 0 	 0 	 -0.00480059 
78.9062 	 13.6719 	 -0.00479614 	 0 	 0 	 -0.00479614 
78.9062 	 14.0625 	 -0.00479147 	 0 	 0 	 -0.00479147 
78.9062 	 14.4531 	 -0.00478659 	 0 	 0 	 -0.00478659 
78.9062 	 14.8438 	 -0.00478148 	 0 	 0 	 -0.00478148 
78.9062 	 15.2344 	 -0.00477613 	 0 	 0 	 -0.00477613 
78.9062 	 15.625 	 -0.00477055 	 0 	 0 	 -0.00477055 
78.9062 	 16.0156 	 -0.00476472 	 0 	 0 	 -0.00476472 
78.9062 	 16.4062 	 -0.00475863 	 0 	 0 	 -0.00475863 
78.9062 	 16.7969 	 -0.00475228 	 0 	 0 	 -0.00475228 
78.9062 	 17.1875 	 -0.00474565 	 0 	 0 	 -0.00474565 
78.9062 	 17.5781 	 -0.00473874 	 0 	 0 	 -0.00473874 
78.9062 	 17.9688 	 -0.00473154 	 0 	 0 	 -0.00473154 
78.9062 	 18.3594 	 -0.00472404 	 0 	 0 	 -0.00472404 
78.9062 	 18.75 	 -0.00471624 	 0 	 0 	 -0.00471624 
78.9062 	 19.1406 	 -0.00470812 	 0 	 0 	 -0.00470812 
78.9062 	 19.5312 	 -0.00469967 	 0 	 0 	 -0.00469967 
78.9062 	 19.9219 	 -0.00469089 	 0 	 0 	 -0.00469089 
78.9062 	 20.3125 	 -0.00468176 	 0 	 0 	 -0.00468176 
78.9062 	 20.7031 	 -0.00467229 	 0 	 0 	 -0.00467229 
78.9062 	 21.0938 	 -0.00466245 	 0 	 0 	 -0.00466245 
78.9062 	 21.4844 	 -0.00465224 	 0 	 0 	 -0.00465224 
78.9062 	 21.875 	 -0.00464165 	 0 	 0 	 -0.00464165 
78.9062 	 22.2656 	 -0.00463068 	 0 	 0 	 -0.00463068 
78.9062 	 22.6562 	 -0.00461931 	 0 	 0 	 -0.00461931 
78.9062 	 23.0469 	 -0.00460754 	 0 	 0 	 -0.00460754 
78.9062 	 23.4375 	 -0.00459535 	 0 	 0 	 -0.00459535 
78.9062 	 23.8281 	 -0.00458275 	 0 	 0 	 -0.00458275 
